ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
15080,OC(=O)C(CCCNC(=O)N)N,<rdkit.Chem.rdchem.Mol object at 0x7f9feada77d0>,-1.0332638888888888,0.3941591852138038,175.18800000000002,162.084,175.095691276,70,1.5,2.083333333333333,2.5,1.9663276882372425,3.3118352065890764,171.42124551085624,9.560477932315068,6.617081327556205,6.617081327556205,5.536581260209189,3.554340371793938,3.554340371793938,2.377986730878834,2.377986730878834,1.3083333380021418,1.3083333380021418,0.6570387305703632,0.6570387305703632,312.6461024297215,10.7,5.363379355687048,5.482229779997874,69.9108831297296,21.89065095317141,0.0,4.794537184071822,0.0,12.84164324585202,14.69560176298435,12.000419800289922,5.316788604006331,11.46733495432437,18.88348407499998,0.0,0.0,16.784123558330702,0.0,0.0,29.693544430191164,4.794537184071822,12.84164324585202,0.0,0.0,0.0,118.44,18.04226062943788,9.589074368143644,19.386399651764595,0.0,0.0,0.0,5.316788604006331,0.0,20.331703672209628,10.68363394431847,-1.0332638888888888,-1.4735435563114136,0.8393055555555557,0.3574537037037038,0.6666666666666666,12,6,6,0,2,0,0,0,3,4,6,0,0,4.782346592154284,0,-1.1531999999999982,42.4313,1,0,0,0,0,1,1,1,2,0,0,2,0,0,0,0,1,0
15081,CN(C(NC=1C=CC(F)=CC=1)=O)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7840>,-0.6744368858654572,0.5815225212995968,197.169,189.105,197.060054716,74,1.4285714285714286,2.0,2.5,2.198654048830639,2.647993340687618,338.944557810506,10.55204176387779,7.398289321695374,7.398289321695374,6.6302289553358005,3.7678681658674567,3.7678681658674567,2.54230204508204,2.54230204508204,1.5118817814837735,1.5118817814837735,0.7746780145055484,0.7746780145055484,1363.1655102749962,10.103194675540763,4.311138885382036,2.510563574077884,79.46290870953705,5.316788604006331,0.0,0.0,0.0,24.26546827384644,9.184952231746642,11.718500787021634,5.008912523954532,5.2858847209627084,0.0,34.98975435888062,0.0,5.316788604006331,0.0,0.0,18.0876990189698,0.0,0.0,29.55135299480915,0.0,0.0,61.77,11.848335353383966,14.092017475734924,10.696298798638091,0.0,31.313140256523628,0.0,10.60267332496904,0.0,21.00143082850424,5.34626102292769,-0.3982722873099853,4.483952191987906,0.0,0.0,0.125,14,1,5,0,2,1,0,1,3,1,6,0,0,3.1111625308791804,1,1.9708,48.976700000000015,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0
15082,C1=NC=2C(NC(=N)NC=2N1COCCO)=N,<rdkit.Chem.rdchem.Mol object at 0x7f9feada78b0>,-0.0441362748803224,0.4104824365898667,224.224,212.128,224.102173624,86,1.4375,2.25,3.0,2.621036860251849,2.3997771548708218,594.3297220486186,11.54360559544051,8.448559689713006,8.448559689713006,7.719545352812841,4.673417176217583,4.673417176217583,3.1725251410159414,3.1725251410159414,2.033938056692997,2.033938056692997,1.3554697830026934,1.3554697830026934,5884.2277512654,10.5832429991603,4.289049481140565,1.8772308667996151,89.56445082510366,19.81134739053517,0.0,15.3856668593744,0.0,0.0,9.843390348640757,11.16387793838399,19.519035210632985,0.0,6.730816747499484,17.433210480831548,0.0,11.105890406067005,0.0,0.0,37.83932653449952,11.467679701299534,0.0,6.3273200747645415,0.0,11.16387793838399,126.56,0.0,0.0,11.16387793838399,0.0,6.3273200747645415,0.0,14.951935562841626,0.0,9.29516857205845,23.566085469681703,0.0,0.0,1.517719198790627,0.410773966994205,0.375,16,5,8,0,0,0,2,2,6,5,8,2,0,2.8370033058958124,2,-1.3821600000000007,53.18160000000001,0,1,1,4,2,0,0,4,0,2,0,0,0,1,0,1,0,0
15083,C1C2CC3CC1CC(C2)(C3)C(N(C)C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7920>,0.0677083333333334,0.6457739271261387,207.317,186.149,207.162314292,84,1.0,1.4,1.7333333333333334,2.136752856217189,1.896279163417692,259.6268658196604,10.629392033067417,9.830153380651984,9.830153380651984,7.088954061451613,6.3070529199364165,6.3070529199364165,6.397465269533967,6.397465269533967,4.898095184460543,4.898095184460543,4.846918558653265,4.846918558653265,3173.0779914825257,9.6786887568389,2.989459127803479,1.3323640466387672,92.02241871024827,4.899909730850478,5.907179729351506,4.794537184071822,0.0,56.27864787604024,4.794537184071822,5.907179729351506,4.899909730850478,23.16870860788096,38.524929737556064,0.0,0.0,0.0,0.0,0.0,24.902433425556364,4.794537184071822,38.524929737556064,0.0,0.0,0.0,20.31,0.0,4.794537184071822,5.907179729351506,17.75371813848418,38.524929737556064,18.99525369620486,0.0,0.0,14.148888888888887,0.0,3.0435648148148147,0.0,7.821344954648527,0.0,0.9230769230769232,15,0,2,4,1,0,0,0,1,0,2,0,4,1.928936296620064,4,2.2910000000000004,59.29900000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15084,CC1=CN2C(N=C3CCCC3C2=O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7990>,0.1142592592592592,0.5943846497696319,204.273,188.145,204.126263132,80,1.4,2.2666666666666666,3.1333333333333333,2.6766082552492407,1.9842480005673944,369.8184090293205,10.41384908344359,9.070260194965396,9.070260194965396,7.254020195423488,5.815563175872086,5.815563175872086,4.80550473256933,4.80550473256933,3.6728183018549103,3.6728183018549103,2.8411562438494102,2.8411562438494102,5238.122355522764,9.131038963510967,3.1877195020327767,1.328271488091172,89.86319604952757,0.0,5.907179729351506,14.686851647557967,5.573104530069267,39.02784531432067,4.794537184071822,11.618864732122208,4.899909730850478,10.91031077879706,45.19362092645521,11.773059419889716,0.0,0.0,0.0,0.0,22.68455007510721,4.794537184071822,39.02784531432067,16.765464152525386,0.0,0.0,32.67,0.0,4.794537184071822,5.907179729351506,32.10410811463005,11.28478953283997,11.099864620670926,6.923737199690624,0.0,18.788425925925925,0.0,0.4073611111111115,0.0,7.3989885676492815,2.094622543461829,0.6666666666666666,15,0,3,1,1,0,0,0,2,0,3,2,1,1.9404793985203368,3,2.0934,58.40100000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0
15085,CN(C)C(C(=NOC(=O)NC)SC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7a00>,-0.7054572940287225,0.2938761341918922,219.266,206.162,219.067762276,80,1.4285714285714286,2.0,2.357142857142857,2.172757282672971,4.399365653142079,252.5645747934132,11.137828201504696,8.52742035285537,9.343916933783094,6.523274467653717,3.748959843726519,4.973704715118107,2.428888129449134,3.223834750979984,1.1980742925609384,1.83392864912878,0.4834663125461703,0.9524643235070764,916.9035732879938,12.760000000000002,6.249699693744906,4.126667525573965,86.64766000831835,10.216698334856808,5.043716986591482,9.632125767808455,5.15571272675054,6.255769183511404,14.426662951880278,28.80602173627252,10.216698334856808,5.15571272675054,0.0,0.0,0.0,5.316788604006331,0.0,11.761884949391115,49.34283164927485,9.632125767808455,0.0,5.15571272675054,0.0,0.0,71.0,6.093240070938415,9.589074368143644,0.0,11.761884949391115,11.947581713527669,0.0,15.310089914493505,1.1126171579743005,27.722400321239604,5.744381613756614,-0.3042564247921389,0.0,0.96859410430839,0.0,0.5714285714285714,14,1,6,0,2,0,0,0,5,1,7,0,0,5.6961548637275,0,0.1070999999999999,55.18470000000003,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
15086,C1CN(CCN1C(C=2C=CC=CC=2)=O)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7a70>,0.1562037037037038,0.6829925432572644,204.273,188.14499999999995,204.126263132,80,1.0666666666666669,1.6666666666666667,2.2666666666666666,2.30277590146748,2.028556436186164,328.73517283150045,10.673362107437432,9.0178539521581,9.0178539521581,7.270856947829097,5.30053920507218,5.30053920507218,3.961502052743309,3.961502052743309,2.81122889658559,2.81122889658559,1.7728440213988144,1.7728440213988144,3647.597027924487,10.177437710398491,4.446489456066405,2.3613256997560166,90.29641409279787,9.799819461700956,0.0,4.794537184071822,18.19910120538483,19.18040611960041,4.794537184071822,5.907179729351506,9.799819461700956,0.0,0.0,35.89528683400505,0.0,0.0,0.0,0.0,48.933696797379945,0.0,10.357988675768818,30.33183534230805,0.0,0.0,23.55,0.0,4.794537184071822,0.0,31.74247711534729,0.0,35.23174507315853,11.947581713527669,0.0,16.184540816326532,0.0,0.1562037037037038,9.494719860166288,0.0,3.6166690287226,0.4166666666666667,15,0,3,0,1,1,0,1,2,0,3,1,0,3.016924631270633,2,1.0741999999999996,59.84250000000005,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15087,C=1C(=CC=C(O)C=1)SC=2C=CC(=CC=2)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7ae0>,0.2685704837490554,0.8124860151805725,218.277,208.19699999999995,218.04015056,76,0.6,0.9333333333333332,1.2666666666666666,2.2479805707246365,2.1467113756182017,390.6842279806418,10.673362107437434,7.921477634980786,8.737974215908512,7.237183443017882,4.498196296055658,5.314692876983384,3.08986437290132,4.236797559715315,1.909143876624232,2.924879451367081,1.164441890645822,1.9809384715735483,3273.05971097507,9.926624682900304,4.275265954574821,2.6680515371561944,92.20007485531826,10.213054789681411,0.0,0.0,11.761884949391115,48.53093654769288,10.213054789681411,11.761884949391115,0.0,0.0,9.79096695103555,48.53093654769288,11.49902366656781,0.0,11.49902366656781,11.761884949391115,10.213054789681411,0.0,0.0,58.321903498728425,0.0,0.0,40.46,0.0,0.0,0.0,9.79096695103555,0.0,24.26546827384644,0.0,1.5827777777777774,2.108314436885866,18.233660871756108,0.5371409674981111,14.038105946082135,0.0,0.0,0.0,15,2,2,0,0,2,0,2,3,2,3,0,0,2.8292640367097164,2,3.249000000000001,60.33660000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
15088,C1CCN(C1)C(OC2=CC=CC=C2)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7b50>,-0.2280555555555554,0.6811517834957524,191.23,178.12599999999998,191.094628656,74,1.1428571428571428,1.7857142857142858,2.4285714285714284,2.718372562263733,1.9405500387064591,304.32338705624187,9.803118619434354,7.978888647122004,7.978888647122004,6.860173345306139,4.879118368002409,4.879118368002409,3.3751770618228187,3.3751770618228187,2.312627728023932,2.312627728023932,1.5536085453207062,1.5536085453207062,3066.3242502334906,9.061051450131089,4.133247256212078,2.04566767232522,83.28518353770481,9.636772684650529,0.0,0.0,18.19910120538483,24.97437738277524,9.53140013787187,6.093240070938415,4.899909730850478,0.0,12.84164324585202,30.33183534230805,5.749511833283905,4.736862953800049,5.749511833283905,0.0,24.082662613614044,0.0,12.84164324585202,30.33183534230805,0.0,0.0,29.54,0.0,4.794537184071822,5.749511833283905,25.93115605767717,0.0,18.19910120538483,0.0,0.0,13.261485260770977,0.0,0.6151851851851855,9.17492362685815,1.9463287351977832,1.650132747543462,0.3636363636363636,14,0,3,0,1,1,0,1,2,0,3,1,0,2.675111860332199,2,2.2812,53.27300000000004,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15089,O=C1C(=O)N(C(=O)NC1=O)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7bc0>,-1.1799045729402866,0.6155620807374883,198.178,188.098,198.0640568,76,1.2142857142857142,1.8571428571428568,2.4285714285714284,2.144281743061079,2.7427825635540546,310.46314015279273,10.71517847069432,7.7015271009150545,7.7015271009150545,6.574586062669973,4.28704472363107,4.28704472363107,2.898744772515909,2.898744772515909,1.8465133512331893,1.8465133512331893,1.0526102962137451,1.0526102962137451,1196.5092126280822,10.3614332247557,3.9921592078189287,1.7834407846600628,80.24379892906303,0.0,0.0,24.600309887072275,13.344558822616634,6.4208216229260096,19.178148736287287,23.628718917406022,10.216698334856808,0.0,19.765380445542643,0.0,0.0,5.316788604006331,0.0,0.0,35.07338505416907,14.383611552215466,19.765380445542643,0.0,0.0,0.0,83.55000000000001,23.628718917406022,19.178148736287287,6.4208216229260096,11.320731353776488,0.0,6.923737199690624,0.0,0.0,44.58538084215168,1.7961300075585789,-3.360507842025698,-0.8119907407407403,1.4026065287226,2.055047871000252,0.5,14,1,6,0,4,0,0,0,4,1,6,1,0,2.9546065038863887,1,-0.5660000000000005,45.16670000000001,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1
15090,C(CC)(C)C=1C(OCC(O)=O)=CC=CC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7c30>,-0.9500420445956153,0.8087300768502373,208.257,192.129,208.109944372,82,1.4666666666666666,2.1333333333333333,2.7333333333333334,2.253491583607606,2.8099293203266447,333.39404607382073,11.259148545064338,9.06467508474891,9.06467508474891,7.147065707741408,5.082814358026404,5.082814358026404,3.529535622738331,3.529535622738331,2.413448151620994,2.413448151620994,1.3784989974119708,1.3784989974119708,2280.5334826108974,11.564128984432914,5.390423373513117,3.273629291246834,89.69035688762328,9.843390348640757,0.0,0.0,32.04657560476608,23.96854622924601,14.637927532712578,5.969305287951849,0.0,0.0,26.18620206846865,29.82891976554344,5.749511833283905,4.736862953800049,5.749511833283905,0.0,17.682714647305474,4.794537184071822,31.749653560165644,24.26546827384644,0.0,0.0,46.53,5.969305287951849,4.794537184071822,11.6674178794453,11.984273114623004,0.0,24.26546827384644,13.847474399381248,0.0,10.398319712144117,8.536485654446963,0.1094439720332587,7.577349300831444,1.0073856764928193,3.911756424792139,0.4166666666666667,15,1,3,0,0,1,0,1,2,1,3,0,0,4.1557034114671785,1,2.663500000000001,58.27880000000004,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
15091,C1=CC(=CC=C1Cl)C=2CCN(C)CC=2,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7ca0>,0.8076643466028389,0.6844158502061845,207.70399999999995,193.592,207.081477128,74,1.2142857142857142,1.9285714285714288,2.5,2.205240910842297,2.1925878241115786,339.84429132938664,9.966255326250886,8.333249758016958,9.089178704035414,6.7540201954234895,4.8904953847361154,5.268459857745343,3.748498891257401,4.184934671729386,2.6272344928317546,2.879210808171239,1.6968444976039003,1.8228326552736431,2046.463565261652,9.753174390773562,4.15788199469899,2.1692360629889387,89.98872151724818,4.899909730850478,0.0,0.0,29.809694133989616,36.737783764292686,0.0,17.174044420301783,4.899909730850478,0.0,6.4208216229260096,40.92757318611864,0.0,0.0,0.0,11.600939890232516,25.03709452535282,0.0,11.984273114623004,30.34148838068032,5.022633313741326,5.573104530069267,3.24,0.0,0.0,0.0,24.53296774849249,11.136556021766264,12.13273413692322,30.15633595728477,5.846069241482601,2.318867455418381,0.8076643466028389,0.0,8.102253086419752,3.4353873771730914,2.200813019652305,0.3333333333333333,14,0,1,0,0,1,0,1,1,0,2,1,0,2.896610585039763,2,3.0589000000000013,61.54300000000003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15092,CN1C2=C(C(NC1=O)=O)N(C)C=N2,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7d10>,-0.4479629629629624,0.5624722357827983,180.167,172.10299999999998,180.064725496,68,1.3846153846153846,2.076923076923077,2.769230769230769,2.4386836674792733,3.1784609855062733,574.1705593822572,9.5854219586974,7.235487636617226,7.235487636617226,6.1090609052806215,3.7135004519580175,3.7135004519580175,2.8459819305975462,2.8459819305975462,1.9756153887891148,1.9756153887891148,1.261435038490544,1.261435038490544,1173.0068440575303,7.781340073498282,2.317238170551303,0.914621891205329,72.4540434171574,4.567099647791355,0.0,14.345615352810384,0.0,0.0,0.0,11.16387793838399,19.10215633747713,14.09534396535438,0.0,27.165404736163666,0.0,11.24901029325548,0.0,0.0,19.10215633747713,14.09534396535438,0.0,15.916394442908183,0.0,11.16387793838399,72.68,11.24901029325548,9.589074368143644,11.16387793838399,0.0,10.894419722555895,0.0,9.967957041894415,0.0,28.5699574829932,0.0,0.0,0.0,1.4993518518518518,0.0,0.2857142857142857,13,1,6,0,0,0,2,2,5,1,6,2,0,1.3870167874115924,2,-1.0397,46.575700000000005,0,0,0,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0
15093,O=S(=O)(NC(C=1C=CC=CC=1)C)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7d80>,-3.121506991685564,0.7971283589153615,199.275,186.171,199.066699656,72,1.2307692307692308,1.7692307692307692,2.230769230769231,2.0284446289139724,2.7565693134645066,358.4609084936395,9.897341225498538,7.688846486529345,8.505343067457073,5.988981864507823,4.011089909931339,5.902501447989595,3.0223880961836587,4.802421410530991,1.6904253617711813,2.472131102489846,1.130869697731681,1.9091809864077225,649.1022812524711,10.212440230832646,3.8922374691117567,3.565890349988796,78.83686753870991,0.0,10.023291153407584,0.0,30.33183534230805,12.48718869138762,8.417796984328938,10.023291153407584,4.722094864452088,0.0,12.965578028838586,35.89528683400505,0.0,4.722094864452088,0.0,0.0,14.673566167840342,10.023291153407584,18.52902952053558,30.33183534230805,0.0,0.0,46.17,10.023291153407584,8.417796984328938,0.0,11.8192206752084,0.0,37.255572541998674,4.722094864452088,0.0,0.0,0.0,0.0,9.282140022675735,1.159166666666667,1.8158564814814813,0.3333333333333333,13,1,3,0,0,1,0,1,2,1,4,0,0,3.057634039808549,1,1.2968000000000002,52.83650000000003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15094,C=1C=C2C3=CC=CC=C3N=CC2=CC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7df0>,1.0612962962962964,0.4818975761182923,179.22199999999998,170.14999999999998,179.073499288,66,0.7142857142857143,1.4285714285714286,2.357142857142857,2.289326905839945,2.6103186874159423,544.2063511621126,9.38046888862398,7.643366018206591,7.643366018206591,6.949489742783178,4.675181360471206,4.675181360471206,3.362598396830412,3.362598396830412,2.497732085058396,2.497732085058396,1.807924010348881,1.807924010348881,3408.8077627956786,7.507895747746895,2.807968483138858,0.990155715400226,82.0143801639139,0.0,0.0,4.9839785209472085,42.46456947923127,11.452591282926406,0.0,21.67537336101065,4.9839785209472085,0.0,0.0,54.72778011930596,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,54.72778011930596,0.0,21.67537336101065,12.89,0.0,0.0,0.0,5.516700717616262,16.158672643394386,24.395944776997908,35.31581386325526,0.0,4.409351851851852,3.703611111111112,0.0,16.564166666666665,1.9282407407407407,0.0,0.0,14,0,1,0,0,2,1,3,1,0,1,1,0,1.5058524738832522,3,3.3880000000000017,59.24900000000002,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0
15095,O=C(O)C1=CC(=CC=C1O)Br,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7e60>,-1.1353703703703706,0.7540352981218684,217.018,211.978,215.94220612,58,1.4545454545454546,2.090909090909091,2.5454545454545454,1.93615079760202,3.2322088703054925,295.73720227422257,8.430721420318147,5.412690762041883,6.998687301156588,5.109060905280622,2.8283538489490883,3.621352118506441,1.9666235675826715,2.88229909637436,1.1890083249436751,1.682259963660715,0.6795621342156165,1.0406473946730974,267.18881006907867,8.070300902708127,2.9195523949725586,1.7086305490609548,71.41388244397072,10.213054789681411,0.0,0.0,15.929943897949348,18.19910120538483,15.007591973753234,21.8992491859012,0.0,0.0,0.0,28.23527221291424,5.749511833283905,0.0,5.749511833283905,15.929943897949348,16.182360077633263,0.0,10.357988675768818,22.671820721217244,0.0,0.0,57.53,5.969305287951849,4.794537184071822,4.472719515832414,0.0,12.13273413692322,0.0,15.929943897949348,3.0901388888888888,10.393148148148148,17.512962962962963,-1.3569444444444445,4.243032407407408,0.0,0.0,0.0,11,2,3,0,0,1,0,1,2,2,4,0,0,2.141969666240974,1,1.8529,42.76610000000001,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
15096,C(S)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7ed0>,-0.7870370370370365,0.4995749764593449,106.146,100.09799999999998,106.008850432,36,1.8333333333333333,2.333333333333333,2.333333333333333,1.3485878960124225,2.831257109931365,52.75488750216347,4.99156383156272,3.216889043836874,4.1113162348367895,2.770055610029662,1.597512099592022,2.2299676316256978,0.8673453409733319,1.31455893647329,0.3256688703659446,0.5492756681159237,0.0956435464587638,0.2869306393762915,14.834466856136649,5.819999999999999,3.0274688796680502,3.820000000000001,41.579957772264265,5.106527394840706,0.0,4.794537184071822,0.0,0.0,9.901064578912528,18.59809443596484,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,12.628789148012991,16.82868628953934,4.794537184071822,6.4208216229260096,0.0,0.0,0.0,37.3,5.969305287951849,4.794537184071822,5.752853606746789,0.0,0.0,0.0,12.628789148012991,3.679135802469136,9.550416666666669,7.864583333333333,-0.3611111111111107,0.0,0.1558641975308641,0.0,0.6666666666666666,6,1,2,0,0,0,0,0,2,2,3,0,0,2.9366448132780083,0,0.3908999999999999,26.10579999999999,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15097,SC=1N=CC=CC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feada7f40>,0.7662037037037039,0.4987923162958086,111.16899999999995,106.129,111.01427016,36,1.4285714285714286,2.2857142857142856,2.571428571428572,1.6856161633204378,3.0214653097240864,138.00750422530467,5.112884175122364,3.703828267758418,4.598255458758335,3.393846850117352,1.9940876198419324,2.4413012153418903,1.1879363792471451,1.6461352689943065,0.6492798764773705,0.9138211288152815,0.3537450298448519,0.5064779930939057,47.19725257297226,4.653846153846154,1.98,1.1977777777777778,47.8061177638452,0.0,0.0,4.9839785209472085,6.06636706846161,12.13273413692322,0.0,12.628789148012991,4.9839785209472085,0.0,5.025959978669241,24.395944776997904,0.0,0.0,0.0,12.628789148012991,4.9839785209472085,0.0,0.0,29.421904755667143,0.0,0.0,12.89,0.0,0.0,0.0,5.025959978669241,0.0,18.19910120538483,17.6127676689602,3.973271604938272,3.843364197530864,0.7662037037037039,0.0,5.595401234567902,1.710648148148148,0.0,0.0,7,0,1,0,0,0,1,1,2,1,2,1,0,1.3163736263736263,1,1.3703,31.489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15098,C1(=CC=CC=C1)C(=C)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8040>,1.120925925925926,0.5315253963209767,118.179,108.09899999999998,118.07825032,46,1.2222222222222223,1.7777777777777777,2.111111111111111,1.9003726279897948,2.98145461404113,196.53811204568345,6.690234444311988,5.593858127134676,5.593858127134676,4.304530452640311,3.0142369931162336,3.0142369931162336,2.1463554896743497,2.1463554896743497,1.266588348175384,1.266588348175384,0.7226706494170988,0.7226706494170988,129.22533870330605,6.085628140703518,2.492201093530749,1.4254483456763811,55.83662643050253,0.0,0.0,0.0,42.48387555597581,12.48718869138762,0.0,5.573104530069267,0.0,0.0,6.923737199690624,42.47422251760354,0.0,0.0,0.0,0.0,0.0,0.0,12.48718869138762,36.91077102590655,0.0,5.573104530069267,0.0,0.0,0.0,0.0,5.573104530069267,5.563451491696996,25.122838405075456,18.71166982052172,0.0,0.0,0.0,0.0,10.15787037037037,0.0,5.83462962962963,0.1111111111111111,9,0,0,0,0,1,0,1,0,0,0,0,0,1.6851787896758674,1,2.7197000000000013,41.15000000000001,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
15099,SC1=CC=CC=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feade80b0>,1.016203703703704,0.4849033405149622,110.18099999999995,104.13299999999998,110.019021192,36,1.0,1.5714285714285714,1.8571428571428568,1.6856161633204378,3.0214653097240864,134.10736969541455,5.112884175122364,3.833964941448088,4.728392132448003,3.393846850117352,2.134290400272939,2.5815039957728967,1.3355491589367874,1.8519469384311096,0.756193600181959,1.054335997181931,0.4279941042701234,0.6001266974348977,47.19725257297226,4.722207001522071,2.0299990576722062,1.238796211144248,48.58646978289869,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,12.628789148012991,0.0,0.0,4.895483475517775,30.33183534230805,0.0,0.0,0.0,12.628789148012991,0.0,0.0,0.0,35.227318817825825,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517775,0.0,30.33183534230805,12.628789148012991,4.084382716049383,1.016203703703704,0.0,0.0,9.788302469135802,0.0,0.0,0.0,7,0,0,0,0,1,0,1,1,1,1,0,0,1.3694393947461283,1,1.9753,33.694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15100,C=1C=C(C=O)OC=1C,<rdkit.Chem.rdchem.Mol object at 0x7f9feade8120>,0.3912037037037039,0.511297688774923,110.11199999999998,104.06399999999998,110.036779432,42,1.625,2.375,2.625,2.1445810842143795,2.9963515694932705,188.16353462744053,5.983127663125442,4.548547388496604,4.548547388496604,3.825698502695489,2.343309287977151,2.343309287977151,1.5662658732337422,1.5662658732337422,0.8773004804419409,0.8773004804419409,0.5167611024776455,0.5167611024776455,92.21698662121833,5.09388489208633,1.8200415093161888,0.780105300371203,47.11713871241079,4.417150937053347,0.0,4.794537184071822,0.0,19.056471336613846,9.211688121125167,6.286160523129555,0.0,0.0,6.923737199690624,23.653228974672103,0.0,0.0,0.0,0.0,6.286160523129555,0.0,16.315032021820706,16.54988507397657,0.0,0.0,30.21,0.0,4.794537184071822,12.046407942004,5.760247418874442,0.0,0.0,0.0,0.0,9.926064814814817,0.0,1.161666666666667,3.394907407407408,0.6874999999999998,1.7986111111111112,0.1666666666666666,8,0,2,0,0,0,1,1,2,0,2,1,0,1.158885243409467,1,1.40052,28.83249999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
