ID,LogP
11831,35.53216589272722
11832,44.69263713383039
11833,68.44277972653585
11834,78.84867655568026
11835,34.234370365090626
11836,70.2425917697971
11837,54.444745464860986
11838,21.413676288042833
11839,36.823902794306946
11840,4.347107669563853
11841,-4.551629989889929
11842,-0.3888122729608394
11843,79.17368339557734
11844,23.604777583826763
11845,60.69255491674626
11846,39.715900150095734
11847,6.516891143636492
11848,14.035372359828422
11849,33.036827430923296
11850,33.203179176262424
11851,41.53580352655456
11852,5.135620798154136
11853,26.546198210132705
11854,17.55035786144179
11855,30.137939724732032
11856,23.097714684141952
11857,49.04958623829894
11858,68.18369315636647
11859,53.99153569693068
11860,-4.147814572028254
11861,-1.2884052484905677
11862,57.0989344840081
11863,17.675697387811372
11864,61.634365500246176
11865,54.917408641047786
11866,79.89526971636772
11867,76.58896620605388
11868,22.59720360605566
11869,47.534951458641956
11870,3.4038380584317824
11871,24.243078753584424
11872,86.03065076927446
11873,59.1089962811881
11874,28.456798433536033
11875,48.76512281515748
11876,83.06121995657608
11877,20.219188741596092
11878,26.92893060563002
11879,68.42719578635435
11880,70.57947838148009
11881,56.27263999947225
11882,72.15689728944645
11883,63.13846721294827
11884,57.802444027757616
11885,41.9003339734174
11886,53.86348207334878
11887,31.60163663221037
11888,25.443809634678455
11889,25.52076689820444
11890,7.287292287684462
11891,10.680266120890035
11892,84.02782675343468
11893,37.888092087272724
11894,11.915304653388723
11895,3.017535317707928
11896,-3.0224915699123684
11897,73.70383886858833
11898,-0.6249236332105852
11899,66.3484720363101
11900,72.7729826634556
11901,77.62921654925616
11902,-6.964250764243875
11903,22.937437196428153
11904,65.89176044472416
11905,2.3659041429508
11906,26.932987082252463
11907,5.4857212088450495
11908,72.39550566891255
11909,66.37078137309884
11910,70.16537196393011
11911,5.814916574405867
11912,33.02834051383468
11913,30.346861149653346
11914,56.89729221885328
11915,13.014020144692505
11916,33.68087098052756
11917,17.753793256335822
11918,64.11465180954363
11919,34.15379630333403
11920,42.662114969826106
11921,20.207789656278962
11922,70.12338710907864
11923,36.162560503225265
11924,72.77233927257073
11925,26.04509582250328
11926,83.97401702441229
11927,87.70497935315773
11928,35.428997844098916
11929,17.438173270377543
11930,27.44824341907105
11931,42.00697884614827
11932,85.88781532059473
11933,70.95012395812401
11934,69.38692241515476
11935,3.100853460343121
11936,14.261321158900707
11937,53.37890362044472
11938,76.6726945052237
11939,44.71507454244312
11940,-0.48002682515906514
11941,73.85022767334384
11942,74.37760480847787
11943,17.767301405932844
11944,65.57268302916908
11945,16.540129959135662
11946,79.79162089782412
11947,3.995865599160428
11948,33.00825601949808
11949,83.90232630117606
11950,11.464800690698059
11951,34.3737990220709
11952,24.21950781386489
11953,-8.071980919706148
11954,-5.413311282892554
11955,39.46171146932355
11956,12.838807386343262
11957,88.71353512382912
11958,26.752267341776754
11959,-7.920245447184994
11960,82.34359047499531
11961,73.17862876116057
11962,54.257068429418155
11963,68.3990637482176
11964,3.020958772587166
11965,17.948939731326817
11966,72.23715831528226
11967,58.86819885759836
11968,3.1402691818186206
11969,59.81461752890803
11970,34.121147398224664
11971,-10.213880169438207
11972,-2.8164228729278733
11973,14.85339284370447
11974,72.7573099282381
11975,44.14142454438354
11976,61.98447853249317
11977,42.03815058867242
11978,0.3796860324238409
11979,18.071157803923054
11980,19.376119458621996
11981,-5.964055338114873
11982,31.243554375344306
11983,68.6509108639438
11984,34.97236166364486
11985,0.34678952900149795
11986,79.77568856619985
11987,48.93490428189469
11988,-9.095464779410559
11989,40.79857302094061
11990,13.454813442099333
11991,3.6186840246260044
11992,32.184889310333375
11993,50.74195827759506
11994,13.317423880654353
11995,30.91775952085398
11996,55.6981301742009
11997,-2.1776045012738248
11998,86.72644909522216
11999,-3.971067709115397
12000,41.86694453221705
12001,39.99376965797866
12002,88.09414855964674
12003,44.67619524181954
12004,28.306373256006413
12005,36.274507815848594
12006,52.828079146863004
12007,87.36494225515602
12008,14.626026106921273
12009,-9.114776889105238
12010,68.11300162795152
12011,23.741249316339125
12012,62.55510214506417
12013,52.08669624756564
12014,66.4111374109859
12015,62.77969848123112
12016,22.512860837198485
12017,-6.305431170479183
12018,43.86237452076915
12019,70.6118865556088
12020,6.769912705170842
12021,67.17525934782815
12022,35.723289974703775
12023,58.79992519960639
12024,52.434584775833784
12025,70.41076818476064
12026,-4.428946296777538
12027,66.88003997034217
12028,35.02895774473532
12029,18.605257117503125
12030,-6.358372434087691
12031,9.207983371518832
12032,-6.548405806961801
12033,82.59809799503972
12034,40.79935892544988
12035,88.17327022961234
12036,43.56406976541858
12037,14.592376520261737
12038,64.59009188188648
12039,8.371343073391088
12040,24.958417603536343
12041,67.3451566978425
12042,75.84082770780576
12043,22.453468638134456
12044,1.7085008244383388
12045,26.0629174314673
12046,78.20965170122814
12047,63.591770551962114
12048,78.72474949550532
12049,27.925476826069218
12050,86.6333584315309
12051,38.88132265370227
12052,39.01333924936273
12053,81.69204666269636
12054,41.188585353494204
12055,69.37580874017738
12056,61.96913243426357
12057,-2.8462993944532133
12058,49.50632988302273
12059,71.49512795398866
12060,43.808439734463704
12061,21.3821428214594
12062,-2.7321088925004755
12063,55.352922145813665
12064,19.910585609075245
12065,49.52316277305998
12066,31.87260728830454
12067,58.23748084454863
12068,24.41569837719921
12069,-6.503483714987048
12070,76.26471750563921
12071,24.51693103084823
12072,89.0760597773049
12073,16.716536007485757
12074,87.26372791942791
12075,84.05143786030862
12076,-3.2348835011840738
12077,53.01225378832983
12078,25.59211306509823
12079,69.37059755621699
12080,57.20206078146899
12081,84.53993962796078
12082,3.538946836254972
12083,50.01829033208553
12084,67.39219697434665
12085,-7.259103420145799
12086,-4.01566369378912
12087,67.11253735068654
12088,25.893847310714857
12089,27.54644016887777
12090,45.98546417241195
12091,49.77048288547854
12092,57.16720569133949
12093,84.14335292655564
12094,26.462337847068373
12095,65.56944717985795
12096,46.65317783338956
12097,42.20698815362897
12098,29.064404595244998
12099,54.217073670603156
12100,14.222165309339793
12101,0.605861258501804
12102,62.82848594794277
12103,39.165396025646686
12104,27.959738003926343
12105,45.4282710759647
12106,15.43866765874958
12107,15.289977113990336
12108,33.88831124056162
12109,88.89751121547607
12110,17.8186877698158
12111,80.90889095418814
12112,38.3810195254224
12113,1.5247421903970864
12114,74.54362903843226
12115,34.46526852453974
12116,79.12890307862303
12117,33.7721192742455
12118,-1.959925889526895
12119,57.45392602506371
12120,73.81312189746994
12121,21.219777209997012
12122,24.00352947385645
12123,-4.245092168392885
12124,43.478136122556236
12125,78.39416823538889
12126,74.39720507531258
12127,60.441910400721255
12128,81.99344567231778
12129,53.03100225640162
12130,68.63063838450027
12131,40.13657451743008
12132,1.397245507845689
12133,9.359037117768573
12134,3.148687203836573
12135,68.2983060807749
12136,-8.110597319173431
12137,44.6631437259595
12138,26.15211655012207
12139,69.62717262885864
12140,44.42569339264274
12141,50.45583626205209
12142,-2.1174518348067295
12143,20.190071752846215
12144,89.22050439343869
12145,61.14796598907195
12146,41.830565483030014
12147,66.1774550374698
12148,71.59493995083906
12149,-3.3639287088760987
12150,86.49897315137659
12151,53.49485893863813
12152,34.2584495662996
12153,57.27189906495809
12154,23.71247807026997
12155,77.05701516504116
12156,67.28729288383083
12157,53.2403929366663
12158,7.457313655213735
12159,85.88746139341067
12160,32.52282864819749
12161,80.33222709468873
12162,-5.197714998222294
12163,1.6771120639012178
12164,4.562546681020061
12165,5.726707989012411
12166,21.527075115455563
12167,60.194213252924584
12168,23.863308234187304
12169,83.35140549315346
12170,78.75359168211244
12171,73.85437061558656
12172,14.321530898199907
12173,52.76670913877459
12174,44.345141548313975
12175,1.778029512690269
12176,19.543460610887607
12177,42.60880297683805
12178,39.51831447412627
12179,6.124590174770681
12180,83.42169878685958
12181,4.680426687956317
12182,55.13428733837543
12183,61.32427684372729
12184,49.77489078618554
12185,73.5140004113389
12186,45.62280344312957
12187,71.7846267326632
12188,-7.90165121011224
12189,-6.192819670865804
12190,53.406373382436
12191,46.93812314773791
12192,54.37399774855999
12193,65.9569000916311
12194,30.91967836632462
12195,53.16011922088704
12196,39.0648060136116
12197,51.97740102980843
12198,18.228165680160576
12199,84.92601699544049
12200,37.555481817541946
12201,69.72981542157329
12202,57.760084119567665
12203,19.00438714297423
12204,-3.4416974494654218
12205,-4.747696706533102
12206,33.22154999204109
12207,37.68611301073592
12208,9.663301356339868
12209,49.927026282063636
12210,20.519249924693302
12211,61.09728851124375
12212,62.68097548045468
12213,75.33873657543252
12214,86.79841279148802
12215,2.3376151552386464
12216,26.315019805029127
12217,45.42612157483691
12218,21.172588640315723
12219,35.908256704063646
12220,16.00816744541824
12221,14.05288825255456
12222,-1.0578347439428555
12223,18.28220049699015
12224,27.675983350160603
12225,50.79874441639687
12226,14.088028038118658
12227,75.79175017207176
12228,5.230966213016096
12229,22.004582080119494
12230,47.029703789359644
12231,20.532492086227304
12232,65.57313751386285
12233,39.087554205990884
12234,40.73348392314844
12235,39.13697083976541
12236,20.11504820544293
12237,-8.421370178364898
12238,83.78428040692373
12239,39.80544630237715
12240,85.92966305524753
12241,10.77544225262411
12242,24.550508885635534
12243,-5.684959537210812
12244,38.75042035251764
12245,77.4949476368201
12246,54.68700368896171
12247,36.319685336819575
12248,42.930074928892694
12249,73.97823653934678
12250,32.35377693475405
12251,77.50657309185928
12252,62.011806335939184
12253,65.64667641619896
12254,25.8547352517563
12255,29.31916210147566
12256,46.28916438810293
12257,8.726530188771907
12258,44.58329266211517
12259,-3.3858250257158184
12260,39.686552912320465
12261,65.70141147072395
12262,17.2330677623982
12263,88.17007006207226
12264,57.30086401188608
12265,1.1421019723589527
12266,86.7692815413784
12267,28.65137127286071
12268,68.75072283809457
12269,23.16952999525653
12270,83.15585669553754
12271,64.75751722927939
12272,9.166788155244998
12273,40.17325162251821
12274,39.26879035706439
12275,-6.208664753292528
12276,2.964637356752039
12277,22.56507053527672
12278,36.635415039519
12279,34.959855928287396
12280,49.88705224038041
12281,40.811573214725385
12282,22.057584763652624
12283,50.5678121064678
12284,5.511204587693939
12285,88.322573756114
12286,63.19293605736041
12287,19.184434252831824
12288,22.898345215167833
12289,72.08993859573758
12290,42.49498298758763
12291,60.134980643543784
12292,19.240056473741372
12293,70.83588332438241
12294,26.096780986576963
12295,56.641639247301654
12296,87.25080311791618
12297,47.63121418487863
12298,68.9364813930147
12299,61.79342125518552
12300,58.065365120277164
12301,-8.074284503616681
12302,36.72002140850606
12303,85.96806961720509
12304,67.55139914314213
12305,66.87720251720721
12306,47.02443958641828
12307,61.40101122963067
12308,47.61332770476399
12309,6.312206174665935
12310,52.16352411453636
12311,51.234580550108944
12312,73.37771249582643
12313,4.038570830033182
12314,57.33368950506788
12315,-7.581948665790064
12316,84.08151707843012
12317,0.25055213336968407
12318,-8.845263249338744
12319,20.63024834458552
12320,4.404125811934543
12321,58.31102609185254
12322,30.29874093227051
12323,66.75823018070909
12324,81.31309498972107
12325,76.54277089123204
12326,62.844727126868136
12327,-4.510871398556806
12328,3.0692485785210195
12329,9.99517049712447
12330,21.765953442605475
12331,55.483679971434896
12332,41.80871514000354
12333,20.636259873781714
12334,6.579242385732773
12335,80.47341609240104
12336,23.49370176818461
12337,24.689698864481276
12338,66.45997841487407
12339,61.353456132729264
12340,53.591909999946154
12341,58.59233100298208
12342,50.268658007875146
12343,8.487416913671339
12344,13.912913552736036
12345,45.06966508074042
12346,11.74770379928167
12347,86.5520627590569
12348,19.02245652769079
12349,18.161413740352494
12350,9.988779485464025
12351,59.75982597401968
12352,20.965074501844803
12353,24.141317420130658
12354,82.63103747708006
12355,68.80153560023335
12356,16.606753675542304
12357,1.4484105732715058
12358,56.92322457825456
12359,27.23041853743825
12360,87.27705373213621
12361,71.09874601305623
12362,84.72188633914612
12363,69.72258339565703
12364,18.306265199293556
12365,18.02403416141399
12366,60.67512874983953
12367,23.897351409561647
12368,33.498611186483544
12369,14.905397547348208
12370,37.16892630164831
12371,9.467800720059646
12372,43.11879237086528
12373,82.56339337833077
12374,58.87813006468227
12375,2.988295480092294
12376,50.82870344144922
12377,47.94404985708151
12378,13.506803841028677
12379,56.24439648931039
12380,42.365148973279915
12381,53.05545734086377
12382,-5.489889316053722
12383,30.59113660482586
12384,60.996805625024365
12385,-0.6845095222652109
12386,66.3376058098279
12387,-10.220855359286997
12388,44.29625657796167
12389,82.17096801699778
12390,29.951745154688343
12391,82.76420985961515
12392,77.10096215142282
12393,37.00585204408965
12394,9.206597466760169
12395,85.65240388909356
12396,21.377770211916665
12397,53.850791789026985
12398,80.05469587356224
12399,-1.7929279488483694
12400,46.67433531753733
12401,42.77622768936047
12402,61.572767824242334
12403,82.9279379750626
12404,80.58397256698524
12405,6.767477548096309
12406,77.48549731648332
12407,6.839870753886256
12408,81.2244811850934
12409,88.978180308851
12410,28.96045742782996
12411,38.79938973217578
12412,82.92187447777627
12413,85.47413800833424
12414,81.86496978964429
12415,76.93531679179233
12416,-9.812283151990023
12417,46.05718686644954
12418,-0.008930922646202433
12419,87.56038883710063
12420,17.717165235004625
12421,88.17094700887233
12422,43.591048355697495
12423,38.65224203418191
12424,83.11705017408723
12425,74.36697385779966
12426,36.063076900629014
12427,8.542139827380975
12428,0.5256761020154457
12429,5.510426253973865
12430,35.15244710323611
12431,14.987488022951908
12432,7.880906912806772
12433,62.9227895492257
12434,68.33776644252556
12435,46.039122242093924
12436,64.98927502575611
12437,6.810491383846472
12438,74.87565042734578
12439,78.9652761783975
12440,71.95998252763096
12441,40.78906589597959
12442,-2.0652230151644098
12443,56.18658534099542
12444,7.7391201047339955
12445,3.322187563429843
12446,21.621167008508277
12447,14.0657083667145
12448,15.339527706544384
12449,12.81312528015339
12450,64.63666517814569
12451,84.66448226549126
12452,19.45558396916147
12453,61.54925284009974
12454,-9.5954265805832
12455,54.62933670701986
12456,58.53785904227388
12457,-4.526566819946389
12458,1.0834847803972565
12459,19.941634200361978
12460,29.802661296839727
12461,39.51304712383896
12462,78.7728369816254
12463,59.61670351022559
12464,20.35879483846603
12465,1.0025745844776317
12466,80.87403858506353
12467,18.76476001562468
12468,50.723544814384894
12469,11.17386009353439
12470,2.617878219680412
12471,4.57955646891792
12472,64.03448371508566
12473,49.83489480890694
12474,30.845561543122468
12475,44.18445088183648
12476,36.34380768793115
12477,43.01276876932009
12478,55.67044393396638
12479,11.102162265732595
12480,14.007542930857774
12481,64.73495497248653
12482,76.57450584877333
12483,-2.551969352672515
12484,33.93579774964833
12485,59.63761251558725
12486,-2.9287277852559823
12487,45.67787222734748
12488,-4.563195244331622
12489,44.02592487109314
12490,39.80970560925958
12491,46.53116742278647
12492,4.246238138241429
12493,22.07276377422065
12494,41.295154118478706
12495,0.8850022184664219
12496,9.801148553936155
12497,47.57576784410176
12498,-1.6448355548312161
12499,40.29853540328345
12500,70.13020831772371
12501,34.604230017978196
12502,40.58578432016415
12503,34.940847571187604
12504,-4.9653219067475245
12505,35.49883057389236
12506,69.95253525543924
12507,61.58900798250022
12508,28.85587099532575
12509,70.90632259331305
12510,63.84144828318156
12511,47.092126505903536
12512,-6.210019727217122
12513,23.713886656213457
12514,-4.36300878879168
12515,88.67336604769201
12516,82.71927988849464
12517,-3.8370853839686214
12518,82.63855625849307
12519,-7.565512897692097
12520,30.147693581924823
12521,66.15820625834827
12522,65.84376829237117
12523,87.0943284924101
12524,53.84908180971634
12525,31.297193888232787
12526,88.54665985808789
12527,27.508961885137207
12528,76.22302853107084
12529,79.93773115245725
12530,26.82555338019876
12531,57.53403541015413
12532,55.440253812546814
12533,43.19102639188603
12534,54.6144098418702
12535,24.037988713915023
12536,7.108362900411166
12537,42.986848639800115
12538,42.14525395440093
12539,62.04681409061281
12540,11.530021596626646
12541,-10.391670505509223
12542,-8.46546726780334
12543,19.097298870298182
12544,56.61098577765671
12545,43.70553390250208
12546,42.45436084967588
12547,71.59704373757843
12548,14.012203850377556
12549,23.876973498762677
12550,16.82597277951273
12551,83.00203611350668
12552,61.763394590891835
12553,0.545463876647732
12554,70.20881835391944
12555,31.185059849175207
12556,65.86634675139032
12557,77.63666218453744
12558,-9.174420363645044
12559,9.869162185021416
12560,-0.6493286907492983
12561,-7.381372424571921
12562,49.03948967315526
12563,59.58962668649286
12564,-5.871367875625091
12565,63.315107847986155
12566,29.48753508109063
12567,12.694927848756162
12568,10.98792101775534
12569,75.63402426700563
12570,-5.094596497553907
12571,39.650584894093456
12572,18.187345135391883
12573,70.83962567633168
12574,62.41274831160182
12575,21.151369636919203
12576,49.05276742772624
12577,56.514190143691366
12578,21.327511539298317
12579,19.437443514420327
12580,3.5870434163328664
12581,55.28224238107431
12582,11.365274044603254
12583,19.311095375741957
12584,-4.643236289323784
12585,84.11302550267213
12586,77.23238909638829
12587,80.41876656205444
12588,51.860313764832995
12589,31.98105822945435
12590,38.8230787493021
12591,86.49002353436858
12592,83.41964098319117
12593,56.39525247457223
12594,67.8414595980518
12595,21.13444573163122
12596,30.893463342144468
12597,4.182760782516368
12598,26.907018850713204
12599,64.70260972381253
12600,36.612882041221994
12601,74.19509322600405
12602,19.334641879514777
12603,60.01867974879721
12604,69.83861599348869
12605,80.73511738159054
12606,45.499594958690906
12607,86.03961885466266
12608,44.989675819927314
12609,2.670275105907802
12610,13.546851608958573
12611,9.59467330600544
12612,53.93158515479446
12613,81.48361045112223
12614,73.97433859196119
12615,-1.4926003473136351
12616,61.71947123072019
12617,8.309161843073827
12618,16.107158785498118
12619,56.628192063457846
12620,49.55320449890759
12621,76.62304584895396
12622,8.07732939327553
12623,65.43064175372099
12624,61.691523985214914
12625,45.14604762725273
12626,37.20042064709148
12627,76.20838515245379
12628,22.557431081882125
12629,84.96297605266732
12630,-9.205629377150718
12631,82.97697632022476
12632,85.4687556114459
12633,0.9926199443334482
12634,89.21820070178116
12635,37.153087634236584
12636,13.520318184574151
12637,49.70115340787811
12638,9.71231429778937
12639,80.77364595935563
12640,44.46892925478146
12641,66.81238820637702
12642,27.327174437292253
12643,42.6260127416263
12644,25.18695555515757
12645,15.41716273853526
12646,40.54265400237735
12647,38.988729310098336
12648,-0.8781768434519961
12649,87.39284568465767
12650,36.210042202255835
12651,73.23411815636848
12652,80.6940498897489
12653,26.331492143125846
12654,30.654017057862458
12655,45.513472746435426
12656,11.388409831622525
12657,3.853271310254856
12658,15.338410990976957
12659,82.73682502963534
12660,47.17529260374005
12661,31.018807355517364
12662,4.502141018414328
12663,22.24752859778599
12664,27.244977474115412
12665,72.59727152869851
12666,39.19114823693225
12667,54.72179661210218
12668,57.745661234590614
12669,14.993675763488277
12670,71.42019396923563
12671,85.91182672503436
12672,53.43044543987071
12673,38.320558258078236
12674,6.084364595154099
12675,68.7585514353634
12676,6.1875710860181705
12677,61.292353076209366
12678,38.09263212541323
12679,80.95093896943668
12680,43.47468553513551
12681,53.441946318236646
12682,-4.865794841926987
12683,-7.356624283530946
12684,73.93073831827223
12685,83.77981112008982
12686,56.08255433931528
12687,65.69488435720191
12688,30.500222241559268
12689,73.51547168253484
12690,12.404339207744549
12691,59.97795637034598
12692,-9.824853830933824
12693,39.834291969306506
12694,26.581069268681187
12695,51.0445235876803
12696,55.93647295533397
12697,50.9129361084338
12698,37.58141536218251
12699,38.046438400307125
12700,-10.07776430078411
12701,44.42535609112569
12702,-9.553903187210757
12703,42.20276468416506
12704,16.7350737197832
12705,87.00893482325117
12706,-9.02474023975728
12707,70.57672209139098
12708,56.66429521192103
12709,69.87776989474288
12710,80.2383365998766
12711,-0.03735713055070988
12712,-1.1076109748591545
12713,4.150748574025052
12714,8.454205699161317
12715,41.90659854002162
12716,70.78243907132826
12717,15.99347366766358
12718,28.950642249807142
12719,26.566158346368216
12720,29.8637409873886
12721,45.76121824479691
12722,88.28430316397272
12723,11.846725262742218
12724,57.66516254703855
12725,74.04771020315357
12726,54.634571955915305
12727,75.08291590211871
12728,65.21958501768447
12729,-1.3889494572890584
12730,27.18740222398159
12731,44.53114395296953
12732,-5.127506087103431
12733,-9.793982734586939
12734,6.399357522104761
12735,39.2468393112792
12736,32.651965197166234
12737,67.69863107901111
12738,45.8466627951035
12739,75.05703133636693
12740,-1.202816452926994
12741,42.0769185641648
12742,-6.48382423829549
12743,10.402705588454719
12744,76.07268905816055
12745,78.01643070344934
12746,36.811028764527336
12747,-6.082802925825672
12748,-3.3041940074348926
12749,81.81948100809231
12750,79.19216508650086
12751,45.61198640479836
12752,-7.448821984652811
12753,82.13763612546592
12754,20.709469322665097
12755,85.40791898760058
12756,47.964610408448834
12757,64.4864469846865
12758,60.532139994935974
12759,29.090602039512202
12760,-3.0452508558654134
12761,5.506025071470585
12762,13.308219430428679
12763,72.7260560091752
12764,28.17666073673588
12765,78.91357670027197
12766,22.433983962182854
12767,64.82192645208923
12768,3.256059423519728
12769,88.1087957914103
12770,61.67735700943149
12771,39.340285163772506
12772,86.69333274359963
12773,-5.369356805260641
12774,32.96982528434991
12775,73.12846576131749
12776,23.320274647510598
12777,66.16156533654423
12778,84.74683969146658
12779,28.93130493089595
12780,66.61649161313224
12781,-7.77643410548349
12782,16.59370286287973
12783,88.51958784507973
12784,38.32134561107932
12785,24.84211977058479
12786,83.37528449707254
12787,32.44579462395447
12788,57.230485808815885
12789,55.32819075148754
12790,-2.169588236326428
12791,51.12258902598879
12792,69.06651738027466
12793,60.57185326783856
12794,-2.5351990326851457
12795,4.683096386551842
12796,60.42871547786167
12797,52.651088196305096
12798,63.22652889765945
12799,20.928822868153617
12800,-0.08390822887388794
12801,-10.21947776299699
12802,20.087745513629805
12803,25.25274973468966
12804,16.237644323938646
12805,2.511700449419937
12806,8.00017835278772
12807,34.14536770214514
12808,44.735000060886776
12809,30.065417508313747
12810,-8.112809598670282
12811,24.652428734525888
12812,-1.432573954012586
12813,49.06537977942729
12814,21.704033057241265
12815,27.784791739598365
12816,18.445735129632098
12817,28.040955937839374
12818,-2.2690483071477487
12819,79.3746044856433
12820,79.78175743133588
12821,87.07830640138872
12822,46.457043074953944
12823,6.219292339232549
12824,27.33420234887431
12825,3.145005895941676
12826,19.37412653750687
12827,38.57339422107847
12828,-4.412284972304561
12829,32.72862692627449
12830,31.371233977252434
12831,37.684131393392846
12832,-3.0468638604842857
12833,14.430973778890287
12834,13.920006834700292
12835,51.76436877688947
12836,48.641639803907864
12837,8.815822488026047
12838,-0.041763241909800186
12839,19.726799575125696
12840,84.1433462394565
12841,22.482721531162692
12842,51.280218787468925
12843,69.66864619573825
12844,22.215171627926022
12845,22.7346223746957
12846,70.80854700030031
12847,75.2118467100835
12848,86.68353765046068
12849,2.8734471578264795
12850,21.327515537508763
12851,83.98889220161162
12852,9.34614887020717
12853,20.679328119544135
12854,85.71846230947939
12855,86.13352217466955
12856,18.40581515800532
12857,58.756776767210994
12858,38.361731289210226
12859,46.848928162496065
12860,13.503429678057309
12861,26.866530232414707
12862,70.9104515432913
12863,28.554512973945986
12864,0.6497823611998115
12865,45.646050862878596
12866,48.48370342503854
12867,43.823908545082205
12868,57.43226331300876
12869,44.27091569974728
12870,84.56146114862959
12871,35.42322228331484
12872,60.09770512560634
12873,33.10649543089086
12874,18.39412079852953
12875,58.544527932434264
12876,71.15755680044585
12877,68.82668359959544
12878,30.175159024490146
12879,39.191321528896026
12880,52.59460396536636
12881,13.463116767079885
12882,55.12729685323181
12883,60.78463912994262
12884,68.16867632200629
12885,-3.3424864417711557
12886,88.3310614436968
12887,37.18446997726262
12888,29.341509732937364
12889,39.92226430295091
12890,81.30021844782956
12891,58.43188658981076
12892,43.62552033874776
12893,68.33309170492592
12894,25.21394930162599
12895,78.8111515360899
12896,42.95159860245879
12897,53.07903670108411
12898,-2.240806594901226
12899,66.15640479200405
12900,55.021164458076555
12901,24.761881944848962
12902,53.96098479834042
12903,-6.309330647215042
12904,87.62182059519827
12905,57.00818958641857
12906,29.22277462250823
12907,64.52927777296057
12908,85.83267777138282
12909,32.30655438901823
12910,-9.684222721542003
12911,15.134837040365543
12912,40.328624052504466
12913,41.14077668493495
12914,47.312829552400416
12915,46.78453982704261
12916,33.83885515049067
12917,28.37441686775028
12918,66.4952232462432
12919,48.119995654014716
12920,39.30757816197345
12921,23.757738759951824
12922,-8.282734697423068
12923,-0.284064199393832
12924,30.858542852571258
12925,85.43378656799703
12926,0.867933795897466
12927,83.3286158146193
12928,3.428517683154828
12929,20.450034389754144
12930,34.79426352258771
12931,9.947732620831449
12932,37.55359987793885
12933,36.87725312091635
12934,33.07759382730271
12935,58.9373265523666
12936,21.151947421770043
12937,19.28740831819403
12938,70.2795936918698
12939,0.7695266698785925
12940,74.17900080469097
12941,54.057991727771366
12942,56.9749332890884
12943,5.696409285070324
12944,87.65104705882779
12945,13.652294655199267
12946,6.706323282413393
12947,5.274571121535928
12948,45.245895248986315
12949,85.10726217339497
12950,12.446554741141032
12951,29.765743628025287
12952,7.706177515139366
12953,53.308887666007806
12954,32.474445242928255
12955,-7.8197725657609425
12956,50.67169373719197
12957,8.993443578224632
12958,48.48131583603683
12959,28.144578035570706
12960,59.734561595973446
12961,9.839447936732192
12962,64.49354953604916
12963,70.13397886312607
12964,-4.482624853083563
12965,-0.5637951272857613
12966,76.45893300098851
12967,7.956983563209338
12968,21.859491159881845
12969,35.016042220618544
12970,15.49633954523609
12971,75.52465474573073
12972,42.03250196277827
12973,53.17185856661506
12974,48.95808292829935
12975,50.39184211390018
12976,47.96147145652179
12977,24.05346374367544
12978,73.81278026695591
12979,50.99726793364249
12980,70.63482542609337
12981,59.859836094597995
12982,19.00548346993519
12983,50.70945157129195
12984,-2.26380313769722
12985,2.6557769650710643
12986,1.0471652661656705
12987,19.799000253549888
12988,7.565451833148348
12989,58.604654171644555
12990,40.34348694871609
12991,31.08491062112586
12992,3.0477298534557473
12993,27.631996283768697
12994,7.8363699292765645
12995,52.81116420586352
12996,58.60429265293553
12997,53.78700950799504
12998,89.2509552563092
12999,44.752257583249744
13000,38.22520261922088
13001,3.2906535097797036
13002,20.71900146608443
13003,34.36109707466511
13004,-5.377873736916319
13005,25.16491721713688
13006,-9.780656043671879
13007,2.914471466249589
13008,70.78259406538618
13009,85.64390894149398
13010,39.80480197306704
13011,38.757984786640364
13012,57.73066705599865
13013,30.824043527411188
13014,73.25018021012227
13015,38.130951193968556
13016,-2.471937421353312
13017,-7.65292943569952
13018,65.36666185454241
13019,18.46999095587066
13020,16.746291827353396
13021,43.021861820481945
13022,6.081897743657368
13023,34.9931387273449
13024,63.512825192978696
13025,65.85295549436907
13026,44.233618453805136
13027,0.5820995292023152
13028,0.6816651358968784
13029,66.77230278639955
13030,71.58928079975665
13031,25.94717721054209
13032,71.52209277962613
13033,-6.577947772976669
13034,61.159024113004335
13035,43.89632747219646
13036,88.23857278766832
13037,-0.49735611225017173
13038,72.26807165425397
13039,64.39554947436721
13040,19.031893510289365
13041,89.19226692789077
13042,34.234234283041374
13043,24.11869768223138
13044,70.93385851164385
13045,33.1679903383333
13046,88.6567684318617
13047,66.82416498807736
13048,12.955605536668124
13049,70.33127168394101
13050,48.053389697681055
13051,24.324084111398964
13052,60.33639594937995
13053,52.53806309271384
13054,5.859161769025921
13055,3.1844965926776077
13056,9.922965618677335
13057,9.955272075176598
13058,-4.8032166360658906
13059,24.342547895283094
13060,17.369501879019797
13061,43.1378546047638
13062,21.626361585468164
13063,59.66637617551885
13064,18.19432434649436
13065,15.995306627808013
13066,75.06268449462576
13067,87.80983022617941
13068,57.190931592331
13069,-1.216483618565725
13070,85.53819949937919
13071,67.83010482912972
13072,81.13787118298254
13073,88.50962256446743
13074,75.96575904337784
13075,1.9498168613810236
13076,75.86887949911568
13077,14.228724193813978
13078,60.4004848839169
13079,72.10918026986326
13080,65.40835874798569
13081,56.8844553699946
13082,38.20687259156378
13083,47.00355293041615
13084,16.132715208748593
