ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
14042,-0.3994428185228864,0.8818243012340694,0.0,0.3614168069679819,0.0,0.4339327906089436,-0.1362972877887101,0.0,0.0,0.2012693137287962,-0.2525166007883722,-0.0720180045011255,-0.0567045239064968,-0.3199840545515824,-0.1157468625612542,-2.477685295832028,-0.5896063072793573,0.25,0.6383909749936671,-0.6933137764891898,-1.5417684716868307,0.0,0.0,0.2569610119345312,0.0,-0.0398492741523136,0.5442762299058492,0.2635548603752954,0.0,-0.5830858455683263,0.0,0.0738419164742176,0.1531141573520346,0.1872360513981343,0.0,-1.866884820423462,0.0,0.2006002857498996,-0.6266015455702068,0.4635055519607205,0.0,0.7080574131824487,0.0,0.0,-0.0373632443310646,0.3690702464285425,0.0,0.0,0.0,-0.0411509843471149,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2675353600058371,0.0,0.0,0.0,0.0
14043,0.0656678169455002,0.9929707922570608,-0.6612040665089598,-0.1914365545972708,0.0,-0.0171909336877978,-0.160972537170438,0.0,0.6931471805599453,-0.2519599082968839,0.3534207175168882,0.4861215303825955,-0.257056478369025,0.2888297198417004,0.9882797451619432,0.5931177153544281,-0.1740208262104954,0.25,-0.4000082256138363,0.328817637304418,-0.066670620683937,0.0,0.0,0.2899106729723849,0.0,-0.0875741958181335,-0.0226101626096354,-0.7414007471613159,0.0,-0.4541665075457296,0.0,0.1927485645486218,-0.2107594193427122,-0.511098279098643,0.0,-0.5480391937323063,0.0,0.5258534688014209,-0.6266015455702068,1.2124392146527174,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14044,-0.3307172983493257,-0.6094590840078401,0.32399522088977,0.2496314084597565,0.0,-0.7039905922682501,-0.2170122827588932,0.0,0.0,0.1451426415529692,-0.1173576088343643,-0.1069017254313579,0.04601558345792,-0.370655980945331,-0.5953223404396122,-2.477685295832028,-0.5896063072793573,-0.25,0.053982176095444,0.1735933925859273,0.1999837774706501,0.0,0.0,-0.7020097358068862,0.0,-0.5302951886071706,1.049744272655874,0.4339582147447693,0.0,-1.7465153364995465,0.0,-0.8459018953004354,0.0343676923322669,-0.5182483649171061,0.0,-0.163635895046591,2.5061281626813723,-0.7382844369857693,-0.6266015455702068,-0.056105847149231,0.0,0.390042288286865,0.0,0.0,-0.0440794723602309,0.6309297535714575,0.0,0.0,0.0,0.276274243383687,0.0,0.0,-0.7999999999999999,5.592381466632116,0.0,0.0,0.0,0.4256999134536518,0.0,0.275381628036137,1.058214277996871,0.0,0.0,0.0
14045,-0.5707470017521121,0.0257252007638185,-1.9547119248343097,0.2556152683613095,0.0,-0.7039905922682501,-0.5927189367592248,0.0,0.0,0.2777088678020984,0.5097165113592234,0.8725258237636332,-0.3009579004380307,-1.094862223637134,-2.3301352854049933,0.5579107103154708,-0.1740208262104954,-0.25,0.1264262053120512,0.167214054685465,-0.7680156150832564,0.0,0.0,0.1312454641642643,0.0,-0.6474585941610269,-0.0423106370336092,0.0425500468172614,0.0,-1.7465153364995465,0.0,0.4813300586821158,0.0539263711912002,-0.0749683306309519,0.0,-0.5480391937323063,2.487686236092317,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,8.244906876894479,0.1779504077910638,0.3690702464285425,0.0,0.0,0.0,0.0193985112147251,0.0,0.0,-0.5037037037037037,0.0,0.0,0.0,0.0,-0.03546017812375,0.0,0.2427124564997966,1.1474662561399604,0.0,0.0,0.6931471805599453
14046,-1.5387042133209077,-0.2524262563659534,-1.9547119248343097,0.4955773952245632,0.0,0.0284832867030955,-0.4465740616874757,0.0,0.0,0.0157954850311412,1.1021121336593185,1.087194875641988,-0.4340152730831645,-0.6356007999826865,-0.0384218699392003,-0.1030239015193118,-3.407675507909264,0.5,-0.470835736579703,-0.6933137764891898,0.7001788649052908,0.0,0.0,-0.7020097358068862,0.0,0.142615960670366,0.1102796839384317,0.2619035352744226,0.9994516042985908,-1.7465153364995465,0.0,-0.3172212618299108,-0.176427232858389,-0.5040475736083478,0.0,-1.866884820423462,0.0,0.5065546074982047,-0.6266015455702068,1.2570871763757958,0.0,-0.0264763814608309,0.0,0.0,0.1654236842091115,0.3690702464285425,0.0,0.0,0.0,0.4256531932131278,0.0,0.0,-0.3555555555555557,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.4130973416634567,0.0,0.0,0.0,0.0
14047,-1.8320495833272643,-0.0487060507188999,-1.9547119248343097,0.5810949470861998,0.0,0.3839890329193678,-0.2255331307323144,0.0,0.0,0.1871738652984047,1.5234390715955315,0.1140285071267815,-0.2379268644133557,-0.7147485398322297,-0.5953223404396122,0.6837384841037437,-3.407675507909264,0.5,-0.2293843314113746,0.2442269372194427,0.7141628489445127,0.0,0.0,0.4927871604884976,0.0,0.1410431195003714,-0.4178136273166267,0.5168886375697124,1.0428732095018851,-1.7465153364995465,0.0,-0.8459018953004354,-0.8335664551971209,0.286193499373146,0.0,-1.866884820423462,0.0,0.2418463804457546,-0.6266015455702068,0.9884832997934564,0.0,-0.0644856934802209,0.0,0.0,-0.0005193326034177,0.3690702464285425,0.0,0.0,0.0,0.5357026329095921,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2258804532558791,1.49357070572044,0.0,0.0,0.0
14048,-0.3078476196023043,-0.2841181692983481,-1.9547119248343097,0.1221661968592866,0.0,-0.1009523978932653,-0.1619312700761125,0.0,0.0,-0.4480245725071429,1.0182241091084383,1.3994407692832305,-0.655134325963284,-0.904039325593946,-0.5736188745157145,0.6249117345828441,-0.0323173773043327,0.25,-0.5159926862633508,-0.6933137764891898,0.1243322396217513,0.0,0.0,0.1312454641642643,0.0,-0.272198928086876,-0.4308319708663604,-0.7414007471613159,0.8973353763943702,-0.3891949238548028,0.0,0.2887482449602525,0.2670504113692387,0.4335172449028484,0.0,-0.5207102916115248,0.0,-0.0423800001691031,0.0022357809285554,0.6407082638151264,0.0,-0.3608607122798452,0.0,0.0,-0.0300813696231735,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.2666666666666668,1.5078810456664822,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2427124564997966,1.1474662561399604,0.0,0.0,0.0
14049,-0.7545246727529517,0.4116742980584637,-0.6612040665089598,-0.0310980043551915,0.0,-0.0805582936992744,-0.3994373788747928,0.0,0.0,-0.277794374335059,-0.1390415419969432,1.1638623941699713,-0.1962130256004262,-0.9547416056015982,0.0286723973814239,0.6123454851591605,-1.2678421704508736,-0.25,0.2393958079535718,-0.6933137764891898,0.2425415239594164,0.0,0.0,0.2745551787059685,0.0,0.3414324945592004,-0.0111396450189963,0.2619035352744226,1.0062776854781692,0.2035819082439,0.0,0.2844585238731912,-0.1957239143629079,-0.5182483649171061,0.0,0.2118019713865524,0.0,0.0072766900948309,-0.6266015455702068,0.6199812209194924,0.0,0.919023272609445,0.0,0.0,0.3451178194362472,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.2666666666666668,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2556793825206214,0.0,0.0,0.0,0.0
14050,0.6507569028863754,-0.1527958925334094,0.0831700962784151,-0.2363260455927668,0.0,-0.7039905922682501,-0.1285951642619615,0.0,0.0,-1.3815337097346696,1.7833950510661882,-1.2281641839031192,-0.3518945177107654,1.1868279376794848,0.5843191583297744,-2.477685295832028,-0.1150280454776549,0.0,-0.2703112721188077,0.3474647658043595,-1.6793198761408703,0.0,0.0,0.4773539529441671,0.0,0.0185940511738537,-1.333777846507622,0.389131380728404,0.0,0.6892118948020806,0.0,-0.8459018953004354,-0.8335664551971209,-0.3227968765548738,0.0,0.7367122392638837,0.0,0.1134867171097876,0.6922324234329716,-0.0993384857770318,0.0,0.6050700123603285,0.0,0.0,0.3703970458797759,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,0.0,0.3129725313489144,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14051,0.1077476375602441,-0.2981519663792998,-0.7452531201332282,-0.4502260703233879,0.0,-0.7039905922682501,-0.5224181718850931,0.0,0.0,-0.5636527833967111,0.2337826065445157,-0.2008194356281388,-0.3866277475437234,0.1340690270166019,-0.6051995697072038,-0.227087897481255,0.1264604283838731,-0.25,-0.3713484499216822,0.1786228385041518,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,0.2809991318595312,-0.2671586700374321,0.0153301267269447,0.0,-1.7465153364995465,0.0,0.251009221802732,0.0321024027200766,-0.5440712504405576,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,16.8665816288513,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,0.0888888888888888,1.9191707863928744,0.0,0.0,0.0,0.4963425402550837,0.0,0.0076438015743351,1.3360526417399885,0.0,0.0,0.0
14052,0.5468920630760491,-0.2884333987122999,0.4122371559920428,-4.758791965161477,0.0,-0.7039905922682501,-0.3096376617311959,0.0,0.0,-2.6319695441225504,1.2666723502045918,-0.6301575393848465,-1.2446920162294195,0.4699807048756053,-2.3301352854049933,-2.477685295832028,-3.407675507909264,0.0,-1.89262642566229,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-0.7370886496734149,-1.333777846507622,-0.7414007471613159,0.8159622731889558,-0.2613909899466378,0.0,-0.8459018953004354,-0.8335664551971209,1.194628294831275,0.0,-1.866884820423462,0.0,0.1476899718087658,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14053,0.4674403141183382,-0.1314196892963545,0.3494909685379447,-0.3530497306221878,0.0,-0.0171909336877978,-0.3990717461339297,0.0,0.0,-0.4117356301375688,0.0637131721417203,-0.2314864430393316,-0.279537073982873,0.1437442868569237,0.0565356545377286,0.6363063499271144,0.3691316199591795,-0.75,-0.3220687023685162,0.4313866163826471,-1.6793198761408703,0.0,0.0,0.0988431527112548,0.0,-0.5878312233176249,0.2448932543923228,-0.7414007471613159,0.0,0.4192488677111678,0.0,0.5360233036307895,0.235816455465655,-2.061443426655168,0.0,0.4256815604542276,0.0,-0.7382844369857693,0.0952937050796349,0.0,0.0,1.303546202217083,0.0,0.0,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.0888888888888888,0.0,0.0,0.0,0.6931471805599453,-0.03546017812375,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14054,0.1821032144711872,-0.836366946726079,-0.0206401754647446,-0.0029671577240877,0.0,0.3328188561041643,-0.4994477795844756,1.795524591208979,0.0,-0.3213004483983881,0.5695700896700467,0.5326331582895728,-0.4997592136661234,-0.417922945312572,-0.582713338401495,-0.0842960405783766,-0.5896063072793573,0.0,-0.5447740827824601,-0.6933137764891898,-0.010832279643818,0.0,0.0,-0.7020097358068862,0.0,-0.5314308064529898,0.4070855826803166,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.3353469473454069,-0.1887953881428965,0.4861175969342453,0.0,-1.866884820423462,1.8577475027197436,-0.7382844369857693,-0.6266015455702068,-0.0355288341955443,0.0,-0.3608607122798452,0.0,5.917875483895094,-0.0749533392104185,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.9951242667178244,0.0,0.0,0.0
14055,-0.8025257599363216,-1.1652288769357872,-0.2512172682602422,0.7511365396300863,0.0,0.2004952529460121,-0.3725829324085327,0.0,0.0,-0.2358382684863293,0.5534525472631081,0.1671846533061839,-0.2961617100775053,-0.2949375435673392,0.388606675069084,0.6602406921010726,-0.5896063072793573,0.25,-0.3269489525952735,-0.6933137764891898,0.4062996325296198,0.0,0.0,-0.7020097358068862,0.0,-0.1182479671029571,-0.0226101626096354,0.0436355295330863,0.0,-1.7465153364995465,0.0,0.3152100099433386,-0.176427232858389,0.276529585216082,0.0,-0.163635895046591,0.0,0.2651370784627289,-0.6266015455702068,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,1.0,0.0,0.0,0.0,0.4261138012285857,0.0,0.0,-0.7999999999999999,4.962207524611102,0.0,0.0,0.0,-0.0648853231282009,0.0,0.0356507433441377,1.058214277996871,0.0,0.0,0.0
14056,-0.5273324694108336,-0.6361109248428068,-1.9547119248343097,0.5151836170768741,0.0,0.5169513517081556,-0.36374530870759,0.0,0.0,-0.1834136118701885,0.2821305443137703,1.1638623941699713,-0.2464249925409876,-0.1713895262586689,0.352693588544513,0.580047533198547,-0.5888022156524646,0.25,0.4773190538522167,-0.6933137764891898,0.3703249537127804,0.0,0.0,0.0,0.0,-0.0773763116872983,0.1643973474069091,0.4261931030156664,1.0062776854781692,-1.7465153364995465,0.0,0.3716399323658823,-0.176427232858389,0.2841661684502572,0.0,-0.527331163752707,1.9567116178471875,-0.0423800001691031,-0.6266015455702068,1.0244015735063314,0.0,0.644893590969939,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4666666666666666,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
14057,0.3623135650392893,-0.4506447548868802,0.1531869310879922,-0.8198791698433504,0.0,-0.0107645971338395,-0.2103384210705145,2.4020019766877887,0.0,0.0781469928530894,0.5098273042077416,-0.2008194356281388,-0.346140312205876,-0.7746087276028307,-0.606311273184473,-0.1255599841830284,-0.5896063072793573,-0.25,-0.4385898152420782,-0.0894200880737242,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,0.6756750671674612,-0.7414007471613159,0.9759767044390176,-1.7465153364995465,0.0,0.3883587570952808,-0.8335664551971209,0.7799719144694547,0.0,-1.866884820423462,2.4767841625272817,-0.7382844369857693,-0.6266015455702068,0.017502969020976,0.0,0.3173142933383353,0.0,11.2163729777073,0.3893322607590365,-0.6309297535714575,0.0,0.0,0.0,-0.040546805819128,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14058,0.1333741027097073,-0.3753226758209869,-0.2512172682602422,-0.0543604563223255,0.0,-0.0171909336877978,-0.3904647106340158,0.0,0.0,-0.1267261501213167,0.0197273775219229,0.7651912978244564,-0.2648808678589997,-0.8505188632781309,0.0066078041830706,-0.227087897481255,-0.4553056305992207,-0.25,0.0082987245729922,0.1935217950262229,-0.0554608077163617,0.0,0.0,0.0988431527112548,0.0,-0.5609972241387121,0.1553226234768913,0.2748499107917473,0.9942541662396908,0.4115611688693643,0.0,0.3019646648882401,-0.8335664551971209,-0.5440712504405576,0.0,0.247224172396887,0.0,-0.0423800001691031,0.3713956447285537,0.6407082638151264,0.0,0.0698672199960868,0.0,0.0,-0.0340432505344721,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,0.2666666666666668,1.149587484412901,0.0,0.0,0.0,0.3005315709893648,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14059,0.0350907846648901,0.1274487319610316,0.2301084065090899,-0.4443559063523746,0.0,0.325409257821169,-0.3537753728352111,0.0,0.0,-0.8957526396930522,-0.3949104070746608,0.3665202014789414,-0.2270993858039936,0.1423754493049148,0.0,-2.477685295832028,-0.5320722022944266,-0.5,0.4142439154723457,0.3474647658043595,0.4809112202726029,0.0,0.0,0.2409032513532974,0.0,0.1683650789308109,-1.333777846507622,0.414906208057428,1.3280706184036437,0.8554017265277283,0.0,-0.8459018953004354,-0.0956215442371384,-0.0247570829785357,0.0,0.9143558405958792,0.0,-0.7382844369857693,0.2148416591185535,0.5889151943888842,0.0,1.211650443511698,0.0,0.5321591083350681,0.3628297003789992,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.381818181818182,0.1562068886087024,0.0,0.0,1.3862943611198906,-0.6409358519606783,0.0,0.0,0.0,0.0,0.0,0.0
14060,0.2852012017259037,0.3436215966927344,-0.0175594426443425,-1.140289119899574,0.0,0.0,-0.3010568020845949,0.0,0.0,-0.2746196766347253,-0.4587111008808705,-0.0720180045011255,-0.0820507671089686,-0.2034992956939676,-0.5953223404396122,-0.190983114696415,0.6104560270743751,-0.75,-0.1208104002045314,0.565509725508516,0.1367352949129395,0.0,0.0,-0.7020097358068862,0.0,0.1937861549486542,0.221938344818161,0.0,0.0,0.4192488677111678,0.0,-0.8459018953004354,-0.8335664551971209,-0.5182483649171061,0.0,0.6485478899932696,0.0,-0.7382844369857693,0.373082173303723,-0.056105847149231,0.0,0.8366710405593647,0.0,4.995467424912732,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.4307692307692307,0.563927673493095,0.0,0.0,0.0,0.477934643360251,0.0,0.0,0.0,0.0,0.0,0.0
14061,-1.6073326635507206,-0.680541256586932,-1.9547119248343097,0.5905117588831739,0.0,-0.7039905922682501,-0.4093289878976255,0.0,0.0,-0.8513747726288998,-0.6331006267145824,0.4431877200069248,-0.2992370572562083,-0.7580384658186978,0.8679720874091325,1.4084408697394784,-3.407675507909264,0.5,0.374313885570937,-0.6933137764891898,0.150881814795368,0.0,0.0,0.3882521894104145,0.0,0.8537130232602977,-0.8891902663035474,-0.7414007471613159,0.0,0.3750930585760347,0.0,0.5390660812215248,-0.2045541179645795,-2.061443426655168,0.0,-1.866884820423462,0.0,0.5987630334031443,-0.492563479617191,1.0451794606348506,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14062,0.1308988191441343,0.9193818673816452,0.32399522088977,-0.1914365545972708,0.0,-0.7039905922682501,-0.3103850413477249,0.0,0.6931471805599453,0.1309546285072788,-0.2869455068322443,-0.2580645161290325,-0.0994613992071847,-0.2680851067604487,0.3849716724249203,0.5931177153544281,0.0658954975836611,-0.5,-0.1807103061724116,0.1596301070947635,-0.0544810758951325,0.0,0.0,0.0,0.0,-0.0875741958181335,0.5328057123152102,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.2987270208427035,-0.8335664551971209,0.2350459864170418,0.0,-1.866884820423462,2.465761922487166,0.0212369709188402,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.0340432505344721,0.0,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.5777777777777778,0.0,0.0,0.0,0.0,0.4805044719375308,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14063,-0.5448050592854679,0.3866665539055011,-0.2512172682602422,0.0184821824717908,0.0,-0.7039905922682501,-0.5132682388099953,0.0,0.6931471805599453,-0.3433460630747097,-0.3114698697188315,0.4431877200069248,-0.3125391397421281,-0.7786018696976782,0.646242075308818,1.0600706011695922,-0.5896063072793573,-0.25,-0.3448259008740065,-0.6933137764891898,-0.0399576921726764,0.0,0.0,0.0,0.0,0.1894502233107585,-0.2671586700374321,-0.7414007471613159,1.0209050162533664,-0.4608095875856223,0.0,0.2125939606668347,-0.8335664551971209,-0.511098279098643,0.0,-1.866884820423462,0.0,0.2673231707212757,-0.5886921268801619,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1871850820392196,0.0,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,-0.2074074074074074,0.2439310455218897,0.0,0.0,0.0,-0.03546017812375,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14064,-0.6518732072394758,-0.9810696126298896,-0.6612040665089598,0.3850387952773191,0.0,-0.7039905922682501,-0.5031957080693025,0.0,0.0,-0.4712196121485411,0.2602176425595198,0.8725258237636332,-0.3764273313937266,-0.0737892495684381,-0.0053927584006956,0.617860222419094,-0.5896063072793573,0.0,-0.3280338477887666,-0.6933137764891898,-0.0265535876415932,0.0,0.0,-0.7020097358068862,0.0,-0.360501546296614,-0.2671586700374321,0.0436355295330863,0.0,-1.7465153364995465,0.0,-0.2596953057897869,-0.176427232858389,-0.0307529431494135,0.0,-1.866884820423462,0.0,0.0246911448291788,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1853960889075486,0.8340437671464698,0.0,0.0,0.0,0.5253818226533824,0.0,0.0,-0.4666666666666666,6.018194427689717,0.0,0.0,0.0,-0.0648853231282009,0.0,0.0356507433441377,1.058214277996871,0.0,0.0,0.0
14065,-0.9877255056130688,0.5461297949596441,-1.9547119248343097,0.3052099668580662,0.0,-0.0171909336877978,-0.2419798523070755,0.0,0.0,-0.0522383499776298,0.4027868123662617,1.0442610652663171,-0.2027086910312499,-0.1009885495766685,0.0286723973814239,1.0935481063029295,-1.1425210806363726,0.0,-0.2102675129285416,-0.6933137764891898,0.4221487271407822,0.0,0.0,0.3020237946229245,0.6931471805599453,0.142558487302165,-0.095070011851573,0.2544207600506229,1.30825969448335,0.2464762632528271,0.0,0.3469169359494575,-0.176427232858389,-0.5182483649171061,0.0,-0.0628282083255697,0.0,-0.0103442932244086,0.0846539950393328,1.0099635328682135,0.0,0.4761482808475343,0.0,0.0,0.349794331060683,0.3690702464285425,0.0,0.0,0.0,0.2581471944087861,0.0,0.0,0.2666666666666668,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2556793825206214,0.0,0.6931471805599453,0.0,0.0
14066,0.0722200381484878,0.2380259170689357,0.32399522088977,-0.8472886074358169,0.0,0.214662032468201,-0.5321675534678956,0.0,0.0,-0.6808081775577393,-0.3146070537258855,0.2285186681285707,-0.3533046809750571,0.3824464844385773,-0.0053927584006956,-0.227087897481255,-0.1623417252512372,-0.75,-0.3043046413832654,0.215640568238047,-0.0272927539356272,0.0,0.0,0.4289310878453419,0.0,-0.364794015114643,0.2440446315079119,0.0,0.0,0.2264969926342152,0.0,-0.8459018953004354,0.1943129686486685,-0.511098279098643,0.0,0.2118019713865524,0.0,-0.7382844369857693,-0.6266015455702068,-0.056105847149231,0.0,0.5819881059687083,0.0,0.0,0.0,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,0.2740415965554827,0.0,-0.7411078648673044,0.0,0.0,0.6931471805599453,0.0
14067,0.0981377131291953,0.2809978860910643,-0.0832061630990878,-0.8472886074358169,0.0,0.0311843542210587,-0.2021846884459224,0.0,0.0,-0.6844624411236884,0.4809733471674661,0.3846416149491917,-0.6021243111855903,-0.3815239226456752,-0.0053927584006956,-0.227087897481255,0.1264604283838731,-0.5,-0.5671191762009082,-0.1053359829855151,-0.0212131494970368,0.0,0.0,-0.0039969214714295,0.0,-0.364794015114643,0.1739938490137959,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.8459018953004354,0.263007235708696,0.4388157595374511,0.0,-0.163635895046591,0.0,-0.7382844369857693,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.4666666666666666,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14068,0.011988138052874,0.507260602518852,-0.2785623365821442,-0.4154342794005394,0.0,0.0284832867030955,-0.4609033140683381,1.795524591208979,0.0,-0.6018037105260885,0.1763326137973827,0.5326331582895728,-0.5000777513081434,-0.1761191060880035,-0.0053927584006956,0.617860222419094,0.1264604283838731,-0.25,-0.4919869383279237,-0.6933137764891898,-0.0318558055806379,0.0,0.0,-0.7020097358068862,0.0,-0.360501546296614,-0.0463825058045501,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.2054096095152385,-0.176427232858389,0.276801892623604,0.0,-1.866884820423462,0.0,0.0281325328130441,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1656739171954425,0.0,0.0,0.0,0.0,0.2328778949261521,0.0,0.0,-0.4666666666666666,1.233667820257402,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
14069,-0.8947422064968907,-0.7743259292166901,-1.9547119248343097,0.9500362440819194,0.0,0.2004952529460121,-0.3461306561318454,0.0,0.0,-0.1753724311314671,0.1671712191873509,1.3631979423427287,-0.2708287747377465,-0.0997167550258055,0.352693588544513,0.6291357574931573,-1.2678421704508736,0.75,0.2879401109085506,-0.0097489037389932,0.3488133359462944,0.0,0.0,-0.7020097358068862,0.0,-0.11489417544111,-0.1026817581528433,0.2748499107917473,0.0,-1.7465153364995465,0.0,0.4029172762624303,0.0053724416370699,0.2952000031254981,0.0,-0.527331163752707,0.0,0.3889063637308738,-0.6266015455702068,1.0244015735063314,0.0,0.2226381246063911,0.0,0.0,-0.7196037394951063,0.6309297535714575,0.0,0.0,0.0,0.2725599734535981,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.0648853231282009,0.0,0.0356507433441377,1.35968638007842,0.0,0.0,0.0
14070,-0.0784325145483578,0.598037831063015,-0.6612040665089598,-0.1914365545972708,0.0,-0.7039905922682501,-0.3451995518872803,0.0,0.6931471805599453,-0.4816061475891436,0.1308270501302623,1.087194875641988,-0.38910967787142,0.2439505111922424,0.3849716724249203,0.5931177153544281,0.1346336056052824,-0.25,-0.3777544765846972,-0.0795961469777983,-0.0007962409177504,0.0,0.0,0.0,0.0,0.1954331721149435,-0.2671586700374321,-0.7414007471613159,0.0,-0.5830858455683263,0.0,0.1984785117143448,-0.8335664551971209,0.2783812262404098,0.0,-1.866884820423462,0.0,0.0212369709188402,-0.6266015455702068,-0.056105847149231,0.0,0.4939189914290433,0.0,0.0,-0.0340432505344721,0.0,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,0.3613767860840207,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
