ID,LogP
14626,1.3047516751898005
14627,3.036288480843311
14628,2.520063958928219
14629,1.4644271591960205
14630,2.5225277393375762
14631,1.864753956499598
14632,2.6422421697322847
14633,4.057094323380156
14634,3.25794224268887
14635,2.5505807360785155
14636,3.0151457641787687
14637,2.8030425659737688
14638,4.110388830323416
14639,5.242259097848375
14640,2.532195702318461
14641,2.359203810339295
14642,5.199868805734923
14643,2.4784702614514345
14644,3.7016998826752143
14645,2.8001282408492187
14646,2.4776072469915107
14647,3.878029550996814
14648,3.0283348718959786
14649,1.6320258866334854
14650,1.3526421102489508
14651,4.076824188312756
14652,1.3202752672585802
14653,3.288630432361728
14654,2.658880639540641
14655,1.3303069175526616
14656,9.615146779547374
14657,7.205122550152268
14658,5.530267326835187
14659,7.686733833707748
14660,6.719644241755432
14661,5.99614225056618
14662,6.059783046907214
14663,4.00204689520281
14664,4.934228364183809
14665,5.41111266487502
14666,7.544279135470035
14667,5.0090165571592
14668,6.631970634871664
14669,6.544230540071567
14670,5.317337746489002
14671,0.9162206605885075
14672,5.277839055914612
14673,2.207501059535076
14674,0.8319062129392023
14675,5.839684460992871
14676,4.290290462900131
14677,5.249105199620246
14678,3.907908330946924
14679,3.1627270931919895
14680,1.9040358505954345
14681,7.805285562708676
14682,3.481036955586248
14683,4.712717423161209
14684,5.3733963014140045
14685,3.81654158348006
14686,3.839020716634721
14687,5.177887991231486
14688,2.9849794522050246
14689,3.91144900678637
14690,6.464674197469364
14691,4.212879811125134
14692,4.9280122681158645
14693,4.006766805681153
14694,4.646603966179256
14695,3.0156931269107616
14696,2.6820753052293043
14697,0.48886593216980145
14698,1.1015269912285675
14699,3.6631191929924825
14700,6.361682599672449
14701,7.611288069488708
14702,4.107068555968951
14703,4.437055004492038
14704,6.679580286212158
14705,6.635638040320316
14706,4.230945269894946
14707,3.0369801348212633
14708,7.363446619095214
14709,6.573565733231803
14710,6.603257297680301
14711,2.887454143903298
14712,4.60225963130064
14713,5.083968593301563
14714,2.209348977369231
14715,0.1896250892099829
14716,3.5839052314194078
14717,4.676627709118094
14718,4.292355167428909
14719,3.0221631436692604
14720,6.669126178084966
14721,2.339752405869362
14722,6.263841787590621
14723,5.584751487874101
14724,7.9505346728762305
14725,4.075010748669911
14726,6.388048209733313
14727,3.3745504294759883
14728,5.42286259650669
14729,3.3202092456046586
14730,5.7682395252924294
14731,1.8703070656978724
14732,3.449407889908187
14733,5.63923372255681
14734,5.537525057014648
14735,4.4256875168605205
14736,5.578552622588731
14737,3.8154955634856833
14738,5.69965395736881
14739,7.088716030328158
14740,4.154977186180162
14741,1.8831414757429457
14742,7.090286851406361
14743,3.3675666604261494
14744,5.888348002580571
14745,3.845327477503048
14746,1.970696692746003
14747,5.902777986387989
14748,5.178368209060665
14749,5.1820007839325655
14750,1.992141873488194
14751,6.701967660368084
14752,3.596947108106349
14753,5.683815216091901
14754,2.5399960519264937
14755,3.2588199734868653
14756,4.086915761984812
14757,4.25741585796537
14758,2.6715217746070294
14759,4.639670660521546
14760,4.248315240027239
14761,5.026393597220235
14762,4.378680183103384
14763,3.162107649001186
14764,4.172075679832673
14765,4.139521540901995
14766,4.153886265609501
14767,2.448445958927735
14768,3.4227659830573742
14769,2.7832032223828946
14770,4.719347505736934
14771,7.109276922757687
14772,4.395806780746
14773,4.176672949264159
14774,4.72937670133193
14775,3.822709484273929
14776,3.918581817784954
14777,5.160012244749325
14778,4.161113008194832
14779,1.5183568838551764
14780,5.265813095983532
14781,3.2586461718337745
14782,2.6591419810476538
14783,0.3934189024171246
14784,2.5175552059046424
14785,5.116408537079664
14786,4.811811839800356
14787,3.069981341626402
14788,2.1313182539277875
14789,4.443705084844211
14790,1.8132721091376425
14791,4.408364919008918
14792,2.7608854793572277
14793,0.8941334999134369
14794,2.8116965985377504
14795,-0.8116191162533255
14796,2.588596304216324
14797,4.8035580028123235
14798,2.825938146211385
14799,4.0272691729632015
14800,4.053555213442664
14801,4.605911375980099
14802,0.21451417967146824
14803,2.999040257515702
14804,3.9292876112946686
14805,3.838405217700071
14806,2.6758010337855893
14807,2.1305807495167386
14808,3.0798747665596267
14809,4.097827263175404
14810,5.353393120025103
14811,1.9409278902106024
14812,3.4479557108835195
14813,5.269593854504663
14814,2.6935993787197248
14815,2.3929034988822764
14816,3.263172686128584
14817,2.7767771861434483
14818,0.3738656575828827
14819,2.390075535409167
14820,3.089671925099296
14821,1.3119829201253452
14822,3.548631204444277
14823,3.288933480586124
14824,1.91544843023064
14825,4.668635671192405
14826,2.360902126541859
14827,2.4840641091975897
14828,3.7773349561236813
14829,1.0055122220659314
14830,3.8648886747544395
14831,1.798691624291223
14832,4.21264195953016
14833,3.6954316692669806
14834,4.659873472443863
14835,4.145049279756833
14836,4.206484119642383
14837,4.403930411268149
14838,1.0497175032846826
14839,2.379400763659973
14840,4.878903468193172
14841,5.112328732085885
14842,4.686564967716521
14843,7.817212428848663
14844,4.297413992767517
14845,3.5781059899791643
14846,4.062175530725696
14847,3.7898107224607287
14848,5.169484959231156
14849,3.81571260984407
14850,8.255878989890135
14851,3.062863299744734
14852,2.84785477280802
14853,2.90507317074983
14854,0.25771144246061795
14855,2.1132667805399166
14856,4.990178253296293
14857,2.143739146820053
14858,1.9133615885148174
14859,1.9948220993180144
14860,4.012833650220259
14861,3.1875659286613427
14862,2.7201319980349012
14863,3.3264594590293513
14864,0.5829969560170412
14865,3.9529943257566487
14866,1.9903441517552096
14867,2.7635204756208935
14868,4.558685340542283
14869,5.111846732528406
14870,3.548272698029322
14871,4.283529616517157
14872,2.551089996536575
14873,3.0499893324851968
14874,3.4843966574416925
14875,3.876800158134742
14876,3.9630257215297746
14877,2.0840190357127284
14878,4.12628132163637
14879,5.426984382566147
14880,4.8108729791514975
14881,3.9930767255200266
14882,2.41240333673953
14883,4.994827437487928
14884,3.493439751781054
14885,7.865506684035651
14886,6.175126015777565
14887,5.409704754561915
14888,2.8091397323021425
14889,4.863764329363775
14890,5.29316781684625
14891,2.9267879627928153
14892,2.646838399232422
14893,3.4176490274083164
14894,5.453855203901412
14895,6.717180742610651
14896,4.851280775495567
14897,4.0171410436680475
14898,5.122007991644352
14899,4.6375213999400415
14900,4.995314068432194
14901,8.181324348928285
14902,4.17584401911931
14903,2.8860166454664693
14904,6.243200382201323
14905,5.390273932999747
14906,4.6990763974269925
14907,1.606821284605175
14908,4.416633505065803
14909,2.8119074278745444
14910,2.703772261066476
14911,6.029859393590797
14912,4.985489319751693
14913,5.356036614979345
14914,6.462655340214269
14915,2.74849880367276
14916,5.130056590162695
14917,5.874491621333277
14918,5.894995216143414
14919,3.6522486136818486
14920,5.82950154582727
14921,5.553568437990734
14922,2.644629743551988
14923,5.746572064165321
14924,6.130821451598678
14925,4.571025891498195
14926,5.40291253814172
14927,4.583962715475479
14928,6.972333406299981
14929,7.576861053474019
14930,5.2807736442307345
14931,2.8662490179385145
14932,4.725761059456843
14933,8.816725425994534
14934,3.2598954078348896
14935,3.24774908675964
14936,6.261708695826542
14937,7.195403758683426
14938,5.418429988066052
14939,3.775638037427669
14940,5.0660939648665675
14941,1.059330069950164
14942,6.920447765109017
14943,0.43744878122811315
14944,5.38571562950294
14945,5.373836919350353
14946,7.8541822316167185
14947,2.0884463059511944
14948,2.6121658814863054
14949,4.011810237680933
14950,5.744688664497474
14951,1.572996090726349
14952,3.177312315205299
14953,3.7218531801105144
14954,0.5300403454850766
14955,2.740781163842641
14956,3.8497359805326
14957,2.180487178502446
14958,2.010499734722771
14959,2.714964685402478
14960,0.9241655795520103
14961,2.2690936048302888
14962,1.748242090073063
14963,2.217005712583017
14964,1.3242864746832765
14965,4.063230941628873
14966,3.7110514770215985
14967,3.4814718907639275
14968,1.9690924670733807
14969,5.141231646917106
14970,2.1463586598702022
14971,3.9690209147665456
14972,4.5702978191791175
14973,3.2841694152923964
14974,3.6812291521262352
14975,1.939055828665147
14976,3.491723047027662
14977,3.1160818139439783
14978,3.031747497294333
14979,3.549727728672792
14980,5.832309188550482
14981,4.693738708848443
14982,1.271068565724363
14983,3.380110308626328
14984,3.538313011990269
14985,3.7273050108914703
14986,1.9131168111603643
14987,1.9414161484985897
14988,4.451026448616759
14989,1.8740882048472827
14990,2.256721435108389
14991,2.4557904652634193
14992,1.8565470244547413
14993,4.403019654274814
14994,4.939744800075275
14995,3.253552365163671
14996,4.3783856229527345
14997,1.9744703317633139
14998,3.321107501160199
14999,3.1651343229989237
15000,2.172448975125448
15001,2.3137991003350606
15002,4.848266092388471
15003,3.779469260822438
15004,2.1364183586294416
15005,3.512296148504973
15006,1.1513517957124577
15007,3.2233461376707737
15008,3.365046135490715
15009,2.9737048619798685
15010,3.863312296967962
15011,3.4082858779860743
15012,2.801191791104344
15013,3.163508069648387
15014,1.907790181584005
15015,3.9591339657505102
15016,3.529431960258563
15017,4.133160807157182
15018,2.0927614307479985
15019,2.211383625154653
15020,6.752050264945808
15021,2.6551986098975675
15022,2.9765451536920153
15023,4.715392405874965
15024,1.7311511989675097
15025,3.5689043292821054
15026,3.230947693005973
15027,1.091431875250052
15028,2.829180979189445
15029,3.523396039971132
15030,4.321599374451353
15031,2.1433099640132696
15032,2.838166355538519
15033,2.4431686082649833
15034,2.6059149748941195
15035,0.7059424371685736
15036,4.5617082026811175
15037,1.5971865801081009
15038,6.413376486660127
15039,4.467636419537072
15040,3.5496955995573103
15041,3.948626481099538
15042,3.232877094987245
15043,4.534486926860822
15044,4.270543990410488
15045,1.5047374237075246
15046,2.036111449566647
15047,2.6481008085437736
15048,3.6064932202214948
15049,3.1873471515486784
15050,4.874367411904785
15051,1.4852007776143523
15052,5.287622716420785
15053,1.3930244114008588
15054,3.841069588453408
15055,2.440400713131041
15056,2.3270847119425184
15057,3.8165675765390006
15058,5.114183286856118
15059,3.7234729250741196
15060,2.0398374015693435
15061,-0.4756674280540665
15062,4.947721749424105
15063,2.822970586304322
15064,2.4403332010622734
15065,4.46584584060318
15066,3.8150069257439867
15067,1.669712962910637
15068,2.264311627167558
15069,4.621375567473976
15070,5.854712655802061
15071,3.98282229747457
15072,3.230882658692096
15073,1.6280010287475193
15074,3.8796506319701933
15075,2.445619433946433
15076,3.770800159152145
15077,3.698550826314701
15078,4.346285640944174
15079,3.601196474930518
15080,-1.9279988081837587
15081,3.3610536008491607
15082,0.3960286630894245
15083,3.8494044312476774
15084,3.5748385499588125
15085,1.780466833340654
15086,2.610862315520748
15087,4.641126421360795
15088,3.8862894331935394
15089,1.4174740969476147
15090,4.015788807190447
15091,4.618342246638861
15092,0.8116747552764849
15093,2.7724434066046086
15094,5.126711291218257
15095,3.3236566895397175
15096,1.0676785638457886
15097,2.5469784622015226
15098,4.5647339605757935
15099,3.5785907152770164
15100,2.5917063620392895
15101,2.2053995553487624
15102,-0.39943122411500553
15103,1.7258202831056337
15104,1.7051269973567855
15105,2.5059504487880275
15106,2.3695398874844784
15107,2.1621623849840006
15108,2.2485309906077617
15109,3.455359127025142
15110,0.07635289986041016
15111,3.2515817667222677
15112,2.213034377185579
15113,2.1006343110492907
15114,2.671233105768792
15115,3.0672029625632007
15116,3.8148415786233585
15117,1.5086825125191012
15118,2.307859717763435
15119,2.1257025897909188
15120,1.5933392006923555
15121,1.5297805246523808
15122,2.6218002749780993
15123,3.942383249477132
15124,2.3675383163999584
15125,1.9097887998507304
15126,2.222874892677339
15127,3.5713908272473986
15128,2.6207964177843905
15129,2.4167905338580766
15130,1.9398969607495786
15131,4.613196887010389
15132,7.5547869055485535
15133,4.856649549177504
15134,4.787851762178036
15135,4.443580379277634
15136,3.0298292538491154
15137,4.8070436362063305
15138,3.6433321102618237
15139,4.025406204053681
15140,3.6688879368003313
15141,3.15861374787022
15142,5.201593722699471
15143,3.081334702721719
15144,4.497216732166521
15145,4.057277034733431
15146,1.5741423161754824
15147,0.42286656656199284
15148,2.8344985503664333
15149,1.6563091357430721
15150,4.814650911986277
15151,2.306267910084159
15152,2.244989014707812
15153,4.79416290143557
15154,5.696924125330824
15155,4.405467223477203
15156,0.848728784939027
15157,4.686694527961379
15158,7.452974129101378
15159,3.2877458413272507
15160,5.027348593947693
15161,3.580470282180727
15162,5.580985266898992
15163,3.654825027108501
15164,4.742050849951724
15165,7.449323296486156
15166,3.8837144472964695
15167,1.2312787768405542
15168,4.492059108132466
15169,7.477162890768341
15170,2.7727887899798134
15171,5.09384368396114
15172,5.513966815938417
15173,5.938545362140701
15174,5.615959662174475
15175,4.937471911524753
15176,3.780774406497713
15177,3.3968599421668557
15178,2.110621549145037
15179,2.9157049109929716
15180,0.49437539901271066
15181,1.8582136453988625
15182,6.136218501616682
15183,3.765823092624288
15184,3.4765469759899332
15185,7.508148424408702
15186,4.3852676170940725
15187,5.709320301900931
15188,5.7646416243242555
15189,4.870888808389907
15190,1.9705998415421249
15191,2.147676202959616
15192,2.67129060799698
15193,1.6171501925633152
15194,4.492508629975717
15195,4.578605989558341
15196,3.3389067928614793
15197,2.299373092759467
15198,4.340397433288771
15199,4.110934156391522
15200,2.861058467786293
15201,2.999808691922567
15202,3.772940897861602
15203,1.9666636902492058
15204,4.836828757290704
15205,2.735504073204595
15206,5.362323527513979
15207,1.9157604640437285
15208,5.651565288515187
15209,4.207045778956669
15210,0.3995749378723872
15211,2.0796378509713236
15212,0.19513017598535498
15213,4.3432698469219275
15214,2.0899843978688466
15215,6.478089569625283
15216,4.546872202974825
15217,4.2345920128791334
15218,4.250108624007908
15219,4.256056930764586
15220,1.1133998480219276
15221,5.925052583155221
15222,2.042443526115136
15223,4.713359503430112
15224,2.644858347039346
15225,3.8726991056385742
15226,2.026009660245819
15227,0.600196310715603
15228,2.569264923956311
15229,4.140577143667699
15230,2.964951854058853
15231,2.5582961577978836
15232,1.8529726250047247
15233,2.6323363196833895
15234,1.765475433891467
15235,2.4571912697597185
15236,1.1417087636719998
15237,3.4370620170802084
15238,2.6311540098827635
15239,2.6143349761350976
15240,2.7720909533774005
15241,4.988975714575005
15242,3.6001831298091105
15243,2.957667306112512
15244,2.0804136307764907
15245,2.9877148822206294
15246,2.5073204290035704
15247,2.568412194128584
15248,1.0416863967961945
15249,2.1218371274838574
15250,2.632137571652251
15251,4.3678588071443585
15252,1.4428418185711394
15253,2.5616095656985607
15254,1.058243395768102
15255,3.3317389315062655
15256,2.5041412251679134
15257,1.414500904317208
15258,3.196915504281705
15259,3.926962487201749
15260,4.222003972505149
15261,1.8493942226047437
15262,4.57698119676671
15263,1.9240950103179983
15264,1.7688002672072116
15265,4.09203611897685
15266,2.0854310108026084
15267,3.0457502607420963
15268,1.4059195193238025
15269,2.5793107503013175
15270,2.3475567500306482
15271,4.380751094764534
15272,2.526503132593618
15273,2.3632462140732002
15274,3.1602376998658883
15275,3.15103328848798
15276,3.3007451687870457
15277,5.650874121532468
15278,1.1675772962151427
15279,0.7791854014465684
15280,2.993205091893614
15281,4.048916992237977
15282,4.456550877173072
15283,4.150190055661753
15284,3.017328015887415
15285,4.42411308597724
15286,3.313506138087277
15287,2.5730237581773423
15288,4.7121844742819405
15289,3.0998927975765724
15290,2.807645234982985
15291,2.3221597224764423
15292,2.978677814717713
15293,3.756113386769357
15294,3.061355049964689
15295,1.6192651545763397
15296,0.3604191671713579
15297,1.6489502673119318
15298,2.291387183955834
15299,2.197092487613901
15300,5.5743250028121025
15301,1.366356160793984
15302,3.9415080871639105
15303,3.3052181715706865
15304,0.9433233225539084
15305,0.8303801737348522
15306,2.3287380861360703
15307,2.3970602149452134
15308,2.7217298196074466
15309,3.7639634059628406
15310,2.858786805313173
15311,2.9608663894095884
15312,1.3985654134879155
15313,3.8380384770432414
15314,1.4385732200558436
15315,1.766046323516889
15316,2.282312274192236
15317,2.417923600344807
15318,1.3899822415687026
15319,3.130702441234689
15320,2.3732409914871653
15321,3.708230368013048
15322,2.6841814622641778
15323,3.772029547192389
15324,1.8974947446712775
15325,1.8528533681742942
15326,3.913333521383194
15327,3.078661661075202
15328,3.816017995089098
15329,3.078649795956764
15330,3.6387327900890085
15331,2.1384608088259256
15332,3.1973590456744176
15333,2.0392181749667344
15334,3.2555662271809354
15335,4.628160154043812
15336,2.002949155133919
15337,4.387610182351921
15338,2.5371614249210808
15339,2.4511668243881672
15340,2.0379674412442768
15341,3.223588603730988
15342,3.821039196223225
15343,2.3769102871871013
15344,3.0396629003424067
15345,1.7560871896892962
15346,6.901116512425787
15347,2.808487320496269
15348,4.103570480154744
15349,6.827334509722377
15350,5.519509700956164
15351,3.347201451461487
15352,6.220950552655651
15353,2.743086612224147
15354,5.31854918291107
15355,4.867802115695156
15356,6.744094868637475
15357,4.220618758913119
15358,5.945688995926076
15359,3.8144539991257034
15360,1.2916721508086084
15361,5.145047041106409
15362,5.303437999512099
15363,2.2081375601612763
15364,5.4455463997256714
15365,4.100797851783838
15366,6.680927833682617
15367,6.028718904834449
15368,7.37544812552801
15369,7.2496603109012625
15370,3.7751779539946
15371,2.760188108800989
15372,6.977250248967351
15373,6.117988878374902
15374,3.4727206427474897
15375,2.7202093250501633
15376,2.1285869130673376
15377,3.710502660083307
15378,6.702573881643531
15379,0.7593655537865516
15380,4.7911650719690755
15381,4.595488739135007
15382,4.4516256615910095
15383,7.359582125504616
15384,2.637716156855049
15385,4.556558593737677
15386,1.8947221387202688
15387,1.9631886120112085
15388,5.757097625601844
15389,2.8820228361147286
15390,5.539192393415675
15391,4.733822965776895
15392,1.3556250403067338
15393,1.9052946202415058
15394,2.1929299067619468
15395,4.0200864703381
15396,4.23332632044486
15397,0.383179597679316
15398,2.067274516923689
15399,5.699918508198806
15400,3.7794528223665225
15401,5.118724529159124
15402,5.584372302842851
15403,5.604008402737122
15404,7.014539841356793
15405,6.214496784269045
15406,7.281067993909232
15407,2.7916162244286937
15408,6.3753641463375885
15409,4.46208908811856
15410,2.3071561400150813
15411,4.45811265279211
15412,4.476214924130019
15413,1.1404676242427172
15414,4.461027486425095
15415,4.61216306488889
15416,3.6374569874595153
15417,5.452972052875495
15418,5.59411243813453
15419,4.543833786540631
15420,1.9830801067804344
15421,3.009418280389511
15422,3.7784205686566423
15423,3.9212425018324524
15424,3.650195054541669
15425,3.825712368301751
15426,3.9559705498182183
15427,3.5999762086454297
15428,5.758088120570704
15429,3.2445422771479144
15430,3.747846832392767
15431,3.422224768916223
15432,3.905096826567757
15433,1.1112695301617919
15434,3.424645880554678
15435,4.356549621223309
15436,4.903121134812125
15437,2.5739681482462373
15438,3.844558093731777
15439,3.051553680569029
15440,1.7253886422292908
15441,4.340381503364924
15442,5.568179723548653
15443,2.9741295280268645
15444,3.533672002122131
15445,2.9165291260933373
15446,2.2087336807248477
15447,3.422224768916223
15448,3.8083033843926586
15449,3.674420485643779
15450,5.676524263456685
15451,4.253391372510464
15452,3.8475501396145972
15453,3.177023244651579
15454,3.933965498789945
15455,3.8325979101836225
15456,4.3059887048977
15457,3.237770316663031
15458,4.754827078128798
15459,2.4956089377068196
15460,3.9054056682993235
15461,0.9417928553233992
15462,2.8344880701575192
15463,4.333390946119678
15464,3.941622759162996
15465,2.1076468596012887
15466,1.4190805068173091
15467,1.8617520269025931
15468,3.9403511237958213
15469,3.8938465370314503
15470,2.587215417743707
15471,4.139440206814399
15472,3.3922605148819116
15473,4.217126336001769
15474,3.5222571248382195
15475,4.319694915795807
15476,4.860845008615968
15477,3.5413163905618887
15478,3.114381303934792
15479,4.377090933506068
15480,3.8961321108163105
15481,2.803742709916719
15482,4.726552094279199
15483,3.058556645526636
15484,4.701407081244028
15485,3.8425153709886644
15486,4.2104195844955825
15487,3.9593687228148866
15488,4.142984899111809
15489,4.946246039734646
15490,3.2000087018110577
15491,2.6500305602586423
15492,1.120030064107766
15493,0.8359505859965566
15494,3.475192931479839
15495,3.9092330461296
15496,7.178757894006139
15497,5.0007290479414195
15498,1.66745266192288
15499,3.088670980782396
15500,3.69408482004404
15501,5.16167380007748
15502,3.4852132820549144
15503,2.1532340379901456
15504,4.54575876471614
15505,4.216826764085056
15506,4.76913384511947
15507,4.644511387998165
15508,4.494417114589595
15509,4.310157588667664
15510,3.800219160189087
15511,1.8206538555195237
15512,4.128103152802453
15513,4.780254228711897
15514,2.5019291463027002
15515,2.672505787101329
15516,4.105143882235296
15517,6.69669016252152
15518,3.203394019588586
15519,0.9106382868278473
15520,3.6592789500592033
15521,4.679786754994282
15522,0.3872278615784239
15523,5.7539938827924
15524,2.4901987528581344
15525,0.3828496982918068
15526,1.5819505120543198
15527,2.67919607277058
15528,2.5902172416201523
15529,2.2693461282311063
15530,1.6482627811189445
15531,0.6777419387185546
15532,4.621729093184513
15533,3.9554799555910307
15534,2.2478892541222564
15535,3.825675382566473
15536,4.242991539030541
15537,7.2528773933937885
15538,2.6685117200656094
15539,2.477161330032743
15540,3.393867778691245
15541,4.363456113363711
15542,5.719416543095292
15543,3.184148193066491
15544,7.68269988598658
15545,7.134971197665209
15546,4.000427785432095
15547,4.8068084188193865
15548,5.043770744467324
15549,7.107614810793038
15550,9.009453755370245
15551,1.7408750215995923
15552,6.532519143014881
15553,7.152870457412021
15554,5.493011288367768
15555,5.417370581747917
15556,2.660778994267602
15557,6.199450846429471
15558,2.395372806176624
15559,3.6465015656212216
15560,4.388778697956525
15561,4.3764535188165326
15562,5.766519474496306
15563,2.8729223882546506
15564,1.7489563019607601
15565,3.249730605346926
15566,0.7422651658378783
15567,5.2826661341965035
15568,3.767982822390408
15569,5.620264008719857
15570,5.593402931053987
15571,1.173738392029918
15572,0.32869494476051386
15573,2.4024393465291496
15574,2.4957727833171077
15575,0.26646907756412475
15576,5.2548101343538605
15577,4.488637599518356
15578,8.691854605349704
15579,3.8286530636376597
15580,4.8950428218075075
15581,1.8312320820082704
15582,4.045509618217906
15583,4.167980015337946
15584,6.978626626803887
15585,1.4943932645664262
15586,7.646094185352581
15587,4.844589677283423
15588,6.974564662711586
15589,0.9549820609138351
15590,5.182775391455593
15591,3.5191822753671715
15592,3.861261506494529
15593,4.001173693068367
15594,7.016709957855539
15595,5.885371703088396
15596,6.531467945753022
15597,7.233538593030005
15598,0.4170168887798127
15599,3.989069046062454
15600,5.592807038424979
15601,2.3003747918226054
15602,3.3038188709219725
15603,4.952173199640271
15604,3.267801389151913
15605,8.758015147804997
15606,2.7615902663379046
15607,4.576240208403405
15608,1.6018005725411513
15609,3.291189892872822
15610,5.391953064669664
15611,2.4799529582705304
15612,3.5827466378230213
15613,2.499868585339641
15614,1.570097009407391
15615,2.9609246463167267
15616,2.601199391592772
15617,2.6880703934750585
15618,2.8520057873090963
15619,3.077661796406815
15620,1.467232501891445
15621,5.08686898052251
15622,1.6191227747996777
15623,3.8245984874085224
15624,4.273678670212732
15625,1.7041879109560796
15626,3.076741659688807
15627,2.6284678982151917
15628,2.807908064531361
15629,2.2889280966014667
15630,4.357657395195631
15631,4.436091159770697
15632,2.775208715382391
15633,3.359175151547845
15634,3.307753675006765
15635,4.0413505464341455
15636,2.8041037467979066
15637,1.7967602022846023
15638,2.687786414055438
15639,4.8713040113935335
15640,3.796475610780803
15641,3.8628597542858785
15642,4.720404309945835
15643,1.7717788270616097
15644,1.7797237145506983
15645,2.0242822856992575
15646,2.2883430862456464
15647,3.392141950607524
15648,4.5601559005636005
15649,2.9350390292614037
15650,3.163298174430267
15651,1.7181713653604334
15652,5.392946739491549
15653,3.178100218111851
15654,2.6255771523320277
15655,4.092742913710495
15656,2.0542574050252824
15657,1.7701471220048006
15658,2.039130905991712
15659,3.5303004536838642
15660,1.571287779901553
15661,2.2994341670327145
15662,3.61219883263378
15663,3.85804645355266
15664,3.18817799797651
15665,2.4399799385110867
15666,3.6509544355261596
15667,1.94527378382287
15668,2.1717489177858056
15669,3.6301503127117485
15670,1.4059791071843932
15671,3.3240295168975393
15672,3.383814637223665
15673,4.301720000127361
15674,2.364305896136372
15675,3.426796111414612
15676,2.907475041297104
15677,2.0067754417542005
15678,4.6576252386630586
15679,2.999507556273244
15680,5.059522952036943
15681,3.5144180766517223
15682,4.092704063521182
15683,1.0400764432499159
15684,2.3501844678976056
15685,1.8303179577248727
15686,2.9959082563172927
15687,2.4465971400443465
15688,3.950727336665352
15689,3.6774314228381826
15690,3.6947085244283357
15691,4.032719450120894
15692,3.146371533327269
15693,4.356732174971285
15694,2.574823310402863
15695,1.2799312537259198
15696,2.5762417698346525
15697,5.99124391114924
15698,2.952270043078599
15699,3.9509822100387595
15700,4.579722961376305
15701,1.520809409417879
15702,1.8312924941484425
15703,5.058967772045875
15704,3.587827518976823
15705,3.200424994619752
15706,5.984471962597709
15707,-0.6838196462845758
15708,2.1233260834579823
15709,3.332688672715207
15710,4.487695697574722
15711,3.2486391700323765
15712,3.5775522001459876
15713,4.140105450020187
15714,2.733641063825573
15715,4.367428194391763
15716,3.9384551119999145
15717,2.919254910267213
15718,3.4502901940378337
15719,5.5573446090718335
15720,3.990501111299281
15721,1.6825756726409935
15722,4.767042691208914
15723,4.774104556277493
15724,3.3871660257790097
15725,0.15924916941835932
15726,6.681119125545791
15727,2.1856678776199345
15728,1.8526317442152163
15729,3.1922046252927743
15730,3.8364118495530732
15731,5.293463586189816
15732,3.386167504484476
15733,2.147690076179572
15734,3.372987578774044
15735,4.031308910213838
15736,4.507632717803347
15737,4.313233637421561
15738,3.184088523329251
15739,2.591598272731119
15740,3.181814532786049
15741,2.9266109103475486
15742,4.537046135039844
15743,3.1965998080281537
15744,2.504186044572677
15745,4.213807824685702
15746,2.773385429791219
15747,3.7899589895052372
15748,3.9739682526992937
15749,1.8400669732719166
15750,0.9356968547188274
15751,1.949122149440484
15752,3.1696707349068873
15753,1.2327921348620379
15754,2.3696405060033356
15755,1.6947151542560164
15756,2.883605584769441
15757,0.7531602557531301
15758,3.1938607363814953
15759,2.4444984271463426
15760,2.330655602327539
15761,2.46636641941312
15762,4.9291336200248566
15763,1.5044262635697123
15764,4.148751137171459
15765,1.674233407160088
15766,5.33203115538447
15767,2.169231756148619
15768,2.639700303911326
15769,2.335213391883471
15770,1.9285462663897306
15771,1.8524090002422895
15772,2.3407243389885792
15773,1.7687134115838603
15774,2.59964840343234
15775,2.064021393720836
15776,1.4584585171674718
15777,1.804189236892455
15778,2.1577431146046138
15779,3.1267850884188846
15780,2.8964765111463606
15781,3.0577877529272257
15782,1.7156168599528883
15783,2.446465122695244
15784,2.375422614726176
15785,1.8828396998586072
15786,3.0191386006874126
15787,5.0680863418320286
15788,4.479809796153646
15789,2.9598638837143056
15790,7.363141146982997
15791,4.053199371416156
15792,3.022858372682606
15793,2.1436959178249424
15794,7.1736328465992045
15795,2.2244246586399896
15796,5.543078497952294
15797,1.0659311115673233
15798,3.216340144440281
15799,7.58033684951161
15800,5.444133621109401
15801,5.282442008872749
15802,4.7124097735943735
15803,5.0549500923358295
15804,5.4562582055519755
15805,3.1795147117167346
15806,4.977212800795371
15807,5.273879828814572
15808,2.0516597862765593
15809,5.377741367527719
15810,1.1873736024650725
15811,0.6379667808858471
15812,4.320762023121475
15813,3.811969391850198
15814,3.5370258083681705
15815,1.5266117301001145
15816,4.838039714292435
15817,3.403444358396584
15818,3.9503156738718275
15819,5.193093697197455
15820,3.814399361206185
15821,5.88546224269615
15822,5.047881999500589
15823,3.1161776245487403
15824,5.7463380477715305
15825,1.8889022614380337
15826,2.7841827175718237
15827,2.990810432378467
15828,3.234529574110823
15829,4.386835671342041
15830,5.6295259507379996
15831,4.444648385685895
15832,5.311525497239529
15833,5.893049414168431
15834,4.891296379042657
15835,0.9775412560190944
15836,3.970178388886268
15837,5.46502936388417
15838,2.19977952436885
15839,0.9583990140357912
15840,3.149457668956728
15841,2.279388817491423
15842,7.516008378281455
15843,4.297839019039301
15844,2.825226079489113
15845,0.7678749826893636
15846,4.7377578568660255
15847,4.0686021537708115
15848,3.787730205502868
