ID,embed_pca_7,embed_pca_2,embed_pca_1,FP_650,embed_pca_12,embed_pca_6,embed_pca_5,FP_659,embed_pca_4,FP_561,FP_942,FP_366,embed_pca_65,FP_875,embed_pca_0,FP_356,embed_pca_8,embed_pca_68,FP_726,FP_171,embed_pca_10,embed_pca_56,embed_pca_37,embed_pca_54,FP_626,embed_pca_3,FP_222,embed_pca_123,embed_pca_14,embed_pca_42,embed_pca_97,embed_pca_18,embed_pca_66,embed_pca_29,embed_pca_55,embed_pca_102,embed_pca_13,embed_pca_79,embed_pca_113,embed_pca_19,embed_pca_16,embed_pca_77,embed_pca_87,embed_pca_86,embed_pca_59,embed_pca_62,embed_pca_63,embed_pca_80,embed_pca_27,FP_820,embed_pca_21,embed_pca_25,embed_pca_124,embed_pca_23,embed_pca_58,embed_pca_78,embed_pca_104,embed_pca_84,embed_pca_51,embed_pca_69,embed_pca_93,FP_463,embed_pca_100,embed_pca_57,FP_1019,embed_pca_32,embed_pca_110,embed_pca_41,embed_pca_81,embed_pca_9,embed_pca_90,embed_pca_35,embed_pca_125,embed_pca_108,embed_pca_11,FP_550,FP_577,embed_pca_26,embed_pca_88,embed_pca_28,embed_pca_89,embed_pca_24,FP_786,embed_pca_53,embed_pca_83,embed_pca_116,embed_pca_52,embed_pca_91,embed_pca_50,embed_pca_107,embed_pca_31,embed_pca_72,embed_pca_47,embed_pca_120,embed_pca_73,embed_pca_15,embed_pca_49,embed_pca_64,embed_pca_121,embed_pca_82,embed_pca_98,embed_pca_95,FP_389,embed_pca_117,embed_pca_92,embed_pca_109,FP_541,embed_pca_112,embed_pca_17,embed_pca_96,embed_pca_30,embed_pca_94,embed_pca_85,embed_pca_76,embed_pca_33,embed_pca_70,embed_pca_67,embed_pca_75,embed_pca_36,FP_1011,embed_pca_119,embed_pca_99,embed_pca_39,embed_pca_105,embed_pca_60,embed_pca_38,FP_853,embed_pca_74,embed_pca_61,embed_pca_103,embed_pca_22,embed_pca_44,embed_pca_20,embed_pca_118,embed_pca_127,embed_pca_114,embed_pca_122,embed_pca_115,FP_715,embed_pca_40,embed_pca_48,embed_pca_126,FP_735,embed_pca_43,embed_pca_101,FP_151,FP_842,embed_pca_71,FP_114,embed_pca_106
13890,0.6834982984944149,0.06291592730951245,0.3003077546146827,0.0,0.1128294343034498,0.11447561174987846,1.2113683184321684,0.0,1.1076501184707308,0.0,0.0,0.0,1.128770925667642,0.0,0.9218344414182812,0.0,1.0102165675147639,0.39373901981456144,-1.0,0.0,-0.23691953343510425,0.7624371720206977,1.1360025606063429,1.7319537267593883,0.0,-0.2497061706882249,0.0,-0.3082243129296064,-0.11453908652517741,0.6842520836202836,0.690554848525161,1.2583739450522538,2.7710807220746823,1.5758624459857238,-1.593629977790484,-0.0530572796439087,0.7269445290309208,-0.865620206401485,-1.6271365750080076,-1.716976879739936,-0.41399585920206616,0.4516421423360426,1.360789177566918,-0.9432280984904247,0.5759027823919743,-1.726490387156193,1.7799710163430116,0.7691452204190224,0.6570803227562136,0.0,-2.161208447372274,0.18907298627074662,0.8379739397357004,0.9229716003333199,0.06987550018810519,-0.7858871912152902,2.050064855137661,0.22656143250142172,-1.0395275284602985,-0.5113447739740142,-1.0352361932958634,0.0,-1.0580808181247923,1.927386290811064,0.0,-0.634891179616239,1.1456244599518406,-1.53098218087387,0.11044429449413316,-0.5258870701564419,-0.32417396750686955,-0.044201729421042404,0.22560274978262337,0.16709532341716749,-0.9465852900868047,0.0,0.0,2.549899394035241,-1.5825175556387476,-1.4009931311855155,0.06720056060740405,0.3683810336317734,0.0,2.3384971761950455,-1.4761554678632036,0.7774295428288718,-0.31918794573245496,-1.3809897856598323,1.7952393147484142,-0.8037129460381046,-0.27264656128590203,1.2325549228575332,-0.31649543211430087,1.1315300695024386,-0.13163727007503567,2.1127539313886325,0.3233734243135819,0.0,-1.384320316163999,-2.8041163667702316,-1.904914985510227,0.13688027102398445,0.0,-0.959364378488673,-1.8388084223602414,-0.4815183553750893,0.0,1.7337051820819491,1.6780565155460438,-0.24142999108621704,-1.4798081605318973,-1.9702565330783863,0.6433004587425835,0.2870644607265833,-1.8607301643659762,0.8459658378980707,0.7852642935362725,-1.3398956744507762,0.05920614150363145,0.0,1.1543058224227514,-4.0508694577589335,-1.3012436035048673,-1.3799793886752534,0.41173518984684443,1.3182302244652204,0.0,-0.2014095609115334,-1.8948411029465173,1.913677048528976,0.6858857093573483,-1.072822060297268,-0.38946279052457067,1.1019689456360182,-0.03848820242828605,1.4606475335451152,2.059525374894878,-0.30307789723802203,0.0,0.6746994571872029,1.666517691072054,-2.078337327687453,0.0,0.9653374828370441,2.231261644240384,0.0,0.0,0.06052369650860093,0.0,-0.3825093747969446
13891,-1.1303714609089086,0.6962526038230213,0.2935611151781644,0.0,-0.3909228832365141,-0.25937657649958806,0.2912818942459052,0.6931471805599453,0.5429967130784329,0.0,0.0,0.0,1.137540365279384,0.0,0.3878238604017877,0.0,-0.8920489418016149,-0.3772693887342525,0.0,0.0,-0.6507355775456487,0.01030682995557043,0.47660613695989273,0.17088909105714506,0.0,0.6449739382105164,0.0,-0.10802307372688343,0.42565553838174136,0.9418183122687086,0.4470450773771254,-0.432544199884303,1.871009413790592,1.2098299035781968,-2.6307933378725483,0.7698108568300231,-0.320805598728651,0.5627413351528586,-1.099986838579935,-0.38331508303816036,-0.6304882441684004,-0.17784635066205065,2.222126616735158,2.0828369045057165,0.46672516984964674,-2.90581331100201,0.21345410930904868,-1.032966993529974,1.0992226262560039,0.0,0.3024792371218907,2.0966466598524605,1.3414277958883576,1.381035186605708,0.8187206528637113,-0.4401451766166432,-2.3318110318037997,-0.44360696307993736,-0.7210393770049814,-0.14609088491127142,1.222580223340138,0.0,-1.3472615992222479,0.45764175115589434,0.0,0.030463768485665958,-0.13196102219875264,2.184555294623241,-1.7119223226577498,-1.267116918710818,-0.8917656100748831,-0.044201729421042404,1.3843376756768893,-0.5974760927814899,1.4478776756244256,0.0,0.0,1.7179468729825735,0.675396423871773,-0.5022286266041905,0.7083756988928827,0.2894520535876453,0.0,0.5410743214824786,1.1635947082810059,-1.301065265411425,-2.1037524173588333,0.7731960619571208,-0.4467034662444003,1.2103563561804367,1.7363617477458917,-0.44818920475856344,-0.22129046289249626,-0.9620556308990085,0.6788104846428654,-0.5104448606444111,1.4127283517035105,0.0,-3.259653261310301,0.8094006274699515,0.27671987771446493,-0.5440322547114185,1.0,0.4452239374242201,1.1052484200898247,2.3996907518614083,0.0,-0.5796859789805001,1.560519828805572,2.4674209221243575,0.8436828755854399,1.3457057236251553,-1.3584687937053221,1.0112110300346138,-0.728310203893534,-0.3042628477126691,-1.4732153700130335,0.4097512841027302,-0.48564345492950006,0.0,1.706873046810809,3.4710817049171183,0.04650976701954789,0.7538814725821467,-0.3249826900985526,0.40437920915108394,0.0,0.44346138988071876,0.6789583105017306,-1.299264568319175,0.7480253848781617,-0.04894437312576885,1.0552567840295854,0.20912258469979664,1.1166820194621656,-0.5001747414284864,-2.4974266015044297,0.5336974496478145,0.0,1.7247531451285885,-0.6053161171483217,0.9920342457095855,0.0,0.7573159876697362,0.13693382816930771,0.0,0.6931471805599453,0.8270938841214203,0.0,-1.653798641498819
13892,-0.9663647748988745,-0.6093192631817563,-0.1641390723209994,0.0,-0.8268647958597052,-0.10475210408479271,1.8417840681521032,0.0,0.11779726392509232,0.0,0.0,0.0,-0.503603595246889,0.0,0.5737134218513278,0.0,-0.3971621936722474,-0.07315100235729258,0.0,0.0,0.010128580201162191,1.7750230006118568,0.8056537540291964,0.015553933719062458,0.0,0.44034380687189123,0.0,-1.0153688505676468,-0.14565219217354528,0.10452055443847212,-0.44747802575267254,0.6471211672461066,-0.3307960761655713,-0.25555522078796816,0.419382759708398,0.09650638444905861,0.3839472260251537,-0.1598578111955203,-0.9494938419727551,-0.13627192263907334,-0.3577177426244971,-1.9541023125853674,1.2304468988134782,1.994850510974147,0.9171993175295744,1.417734990572763,1.0977526602912102,0.37533858406979265,-0.15801433693345324,0.0,1.1112016871615635,0.35311305498890444,0.3182625391456545,0.199842798383952,1.556866460568209,1.8570696607620845,-0.7088192252584286,-0.20916446481048115,0.5173940592247188,0.43663605983037335,0.15534235202291474,0.0,1.8849313030565646,0.4291597984904864,0.6931471805599453,-0.11641820172855888,-0.8291166878310785,-0.692269266853712,0.3393495435033643,-2.4231949727925937,-0.9255977550987212,-0.044201729421042404,-0.5050262459867572,0.13080505619685664,-1.0602527007376812,0.0,0.0,0.5428085780264739,0.6854255488126363,-0.43746858273382466,0.3790144173042632,-0.6227170314099012,0.0,-0.6458539065196379,-0.26923067519106136,0.6031437503673446,0.4669361411323639,0.024970907531051856,0.09277603603241642,-0.26660549689678126,-1.6678521989612136,0.6150034885133283,0.37854256874022296,0.04752183305469634,-0.16103002825774537,0.07972003652638093,-0.5561320422278921,0.45680224685652965,1.6332346699006735,-1.1860346423413208,-0.6278527058817086,0.7246390640359633,0.0,1.0653859970235142,-0.33465567270787755,-1.372527712952877,0.0,1.1473172583213325,-0.01891991434476522,-0.13234852945156408,0.04304847245541628,-0.7153812733190889,-0.17081630784286067,-1.4108977472690418,0.36178388480946794,1.4959883107032081,1.4791088208935983,-0.07050725630206559,0.29564482481193166,0.0,0.15978656954783668,1.056042977298881,-1.1393555689078012,0.6833572891322758,0.3876884601008013,-0.4057233563965518,0.0,-2.6006374412669193,1.4865124848732711,-0.6076639256345312,-0.6175121023692456,-0.09680325697249145,-0.17057285185670382,0.4333037242042658,-0.22631826920306714,0.42511239589006977,0.16229208524052588,0.6994808724308391,0.0,0.6919163074937675,-0.12986483495816223,-0.4996216798773056,0.0,-0.07035993247017602,0.15662077125414095,0.0,0.0,-1.119250953695962,0.0,-0.1173010620656555
13893,-0.025285952964233967,-0.28432366432405753,0.5067624045715504,0.0,-0.569906198264441,-0.34785693495011655,0.48756371709782304,0.0,0.7884988386342077,0.0,0.0,0.0,0.7232612953612539,0.0,0.08944757239427828,0.0,0.8198398563656014,0.4158211039435181,0.0,0.0,0.6098452668140848,0.10209354085496293,0.3152764654893224,-0.19063821890262578,0.0,-0.24198563919054839,0.0,0.21443456616735282,0.29258452559189935,0.15845126245969335,-0.5012857654580114,-0.96310906957184,0.2771790979634145,0.024994777550309072,-0.05949427786726476,0.5711642522985363,-0.07181478786694412,-0.1910695450384219,0.341438602252689,0.6368247688832451,0.798078634895852,0.6563170730722799,0.04548833661377621,0.3365323598920788,0.021267231448612187,-0.08578974455729925,-0.5272644433317123,0.5146163033091051,-0.22686247553027353,0.6931471805599453,-0.29652396666634456,-0.00998811013377373,-0.0664585172470032,0.14262397971587107,-0.06969668683580797,0.5427107890165532,0.17184730036032303,0.06131943495931837,-0.40974449455167117,0.1776296302120081,0.43208566551846933,0.0,0.3533608271149754,-0.125820430507085,0.0,0.4526924093519321,-0.18962170716696197,0.2315542770709269,0.4516384860567357,-0.10429531670420902,-0.39506387260778364,0.4914361333929097,0.2839711500120443,0.1600421921556484,-0.4886709455133663,0.0,0.0,0.4448257990573032,0.011831481672317406,0.05077002820842147,-0.0733901299303652,0.6025242237133317,0.6931471805599453,-0.1511572810299435,-0.27574308925994084,-0.35482219722039604,-0.11290102760064981,-0.09578394238212475,0.6803576405082887,-0.37103738779792184,0.782967397648215,0.09952797128924279,0.9494445498091026,-0.5778754650812529,0.43000854164377095,-0.5013118682140507,-0.845969767662889,0.0,0.3135295319615612,-0.08722333532204725,0.5194774644320884,-0.07301561510914133,1.0,-0.06378389530458063,-0.24731174612123974,0.5918052375863158,0.0,-0.18691895984114396,0.4983077206167276,-0.4509185110867578,-0.6574554672166756,0.3861012214374015,-0.23521517573651302,0.2217924740021259,0.025625630211954964,-0.19547667001637825,-0.0903317961845794,-0.0498783264645634,-0.18223392929901946,0.0,-0.6066523457329808,-0.18234827699940998,0.482757564864957,0.11915681359998709,-0.2085243358946278,0.2568732608381757,0.0,0.521807281653947,-0.5332792392298908,-0.07830058220262313,0.4798174769542999,-0.253726441008355,-0.1323719467742095,0.0639697959132566,0.1970644976856144,0.02209442673842198,-0.2814858761453539,0.03288305462027962,0.0,0.13525826577133263,0.283814774361648,-0.664096140618304,0.0,-0.32140369954128734,0.589789641758343,0.0,0.0,0.2010973489710867,0.0,-0.5234332001283634
13894,-0.09782859835848998,-0.41127037371432285,0.24288058445670807,0.0,0.3222852018564688,-0.3969979339321472,-0.5501943965981063,0.0,1.0278628875030937,0.0,0.0,0.0,-0.5718267915690677,1.0,0.030534123089856743,0.0,-0.5257607460635355,0.5038485196263042,0.0,0.0,0.08800621917968032,0.020682045698703765,0.018468167879820904,0.3593086893329045,0.0,-0.21528570223995602,0.0,-0.3304450222861354,-0.3567434627262509,0.9443734323368602,0.06909476752463947,0.0331586246841699,1.0979012465040638,-0.4382970290219657,0.24287662596166842,0.6401529416478369,-0.2973608592465423,0.5745463349209009,0.036853216868968426,-0.290596900563016,-0.22689066917413717,-0.5365091567617642,0.06629341627367485,-0.5647179752487825,-0.17908145122046,-0.16905427865866382,-0.6727940081969216,-1.0118922242349861,0.028051825204863743,0.0,0.0018976938686277969,-0.5191057809036136,-0.31448967685083545,-0.6340997808239859,-0.24290094524156194,-0.8147819536718656,-0.17362378785761123,-0.28777832979767737,-0.6257328633992156,-0.6397945256603045,-1.0768571082353353,0.0,-0.06955638565870126,0.31227767256772715,0.0,-0.4069073968778216,0.10605639686303786,-0.9744369284825328,0.9987483488668139,0.8094981239324442,0.01286430252100532,1.069321145483251,0.34751137732629706,0.5559331196896683,0.46567779193520703,0.0,0.0,-0.2309276032783061,0.23522271184020957,0.43422100038379224,0.8749558621386925,-0.3972064007883719,0.0,0.35204632883499054,-0.16950983184767404,-0.012709035551171146,-0.4149976994194143,-0.14370553686560197,0.8692474096957683,0.3761152217247355,-0.0816024115998779,0.3950776148797972,0.8888681567333674,0.07192679675555351,0.36641266312998527,-0.3574867531474099,-0.5526045314736958,0.4037472518829114,0.5757653385244963,0.5759914352491803,-0.11445310325829705,-0.19447047954147842,0.0,0.04852145852976569,-0.1930294841531049,-0.18155398415639137,0.0,0.0426017260240546,-0.1921615969636902,-0.6328733130712093,-0.33644788197530445,-0.539308899185298,-0.7375694461749074,0.45929739979796375,0.3122746055329283,0.15107019348461598,0.2357396055862952,0.2827290786094233,-0.38285861894237827,0.0,-0.5979344277895862,-0.5858727200823393,0.07802192103304417,-0.5141773540436164,-0.07920994327247141,0.06234670916491537,0.0,-0.12164059328225038,-0.38543736721697275,0.8372787851347779,0.04450414986155672,-0.5850221257694416,-0.3078737256639153,-0.5444615207996579,-0.36781876164239763,0.294838497881198,-0.6815641906701417,-0.34710843626734267,0.0,-0.25159425026692267,0.03057764810719168,-0.5607598811454685,0.0,-0.6825623846453268,-0.3251566791143935,0.0,0.0,0.2097279349013814,0.0,-0.18724446034807252
13895,0.4143130955906253,2.019456444776611,-0.5043205513909811,0.0,-0.8692031831364748,-0.9809537957491635,0.352858866356862,0.0,1.013712170535201,0.0,0.0,0.0,-0.31189064155335466,0.0,-0.42181685250280065,-0.6931471805599453,-0.6214058773509343,-0.3765396481936145,-1.0,0.0,0.4149801290304135,-1.58045718675578,1.2474943696376264,0.9237416436870379,0.0,0.9639826383452887,0.6931471805599453,-0.9967629547001703,0.37925808072612766,-0.22763242451555205,1.1284968510398636,-1.1687425189758227,0.020834118976095634,-0.6193217940245352,0.3480894592368637,-0.7451584255754491,0.19469364297624656,1.5299343690201987,-0.11046136540262441,-0.14016453447407298,-0.05954235772839975,0.5873718389088736,0.13793026013265253,-0.4477110054546534,-0.4184092367586725,0.0013063582265966623,-0.8028353318645124,-0.0722307910530658,-0.3538071087509621,0.0,-0.6702329623774959,0.9229714149787109,0.6689545551789309,-0.05470063332128833,0.29760080587507776,0.7463753429084904,-0.212949918139825,-1.3898668237165035,1.0818822801826504,0.44840470497445106,-0.29578505304796543,0.0,-0.7991886998470596,-0.9086407058770094,0.0,0.30838015551511777,0.9939503284407355,0.22138952857764482,-1.4968079302551085,0.6532830006162936,0.20714094620950507,-0.044201729421042404,-0.23171026889609384,0.6308375490224064,0.5698435178982321,0.0,0.0,-0.2714488881168589,-0.6361642865558255,-0.647136623507491,-1.0753527103369696,-0.25776592807320087,0.0,-0.019795361316027545,-0.7740761603143671,0.22283628179729803,-0.36708839109188734,0.48638592969063543,1.0916972469249009,-1.9737991933569532,-0.12310531518280038,-1.28427474970233,0.874096942477888,-0.42926435832144233,0.3053832606650895,0.03416359389985731,-0.17404180328121263,1.3570624319560591,0.5020381918492188,-0.5777874494325509,-1.0307780224649192,0.8055858849058115,0.0,0.661825366018353,-0.060399311478462496,2.402166026410123,0.0,-0.39326827999405045,0.01199966928160754,0.6496829643382299,-0.3580412815385755,-0.6275435476762123,0.5815272220255571,-1.375985458114738,-0.042752340967513895,0.20821220098436216,-0.03907800343432477,0.16306857549482862,0.7695451318765973,0.0,-0.2722967994078676,-0.9059380181129277,0.20857170861693813,1.4284520053429794,-0.3047496164130316,0.7467044772712829,0.0,-0.8676045250154931,0.6193109287385232,1.0092352121988788,0.16125882171740935,-0.19069592415074155,-1.3368023305663692,0.7495956195932587,0.5348882940850328,-1.1571622672632418,0.3017146774802382,0.2796278089852859,0.6931471805599453,-0.7179068018316849,-0.07295303039714343,-0.06671140985002026,0.0,-0.06343625945361447,0.684243022807338,0.0,0.0,0.011763374076835259,0.0,-0.548354195530525
13896,0.9129364655063023,-0.7618337646105264,-0.19296140266578068,-1.0,-0.23719273468257063,-0.6384753355639635,-0.9862657445459065,0.0,1.150232632825026,0.0,0.0,0.0,0.6380196094987705,0.0,-0.2693552131078185,-0.6931471805599453,-1.8140030535896694,-0.4593087204959739,-1.0,0.0,-0.28033080306989505,-1.1610083049381523,-0.23118420078986543,-0.29372821390061454,0.0,0.6567247982935149,0.0,-1.1088033288623274,0.3393100396324026,0.9382529454406104,0.8038396160558919,-0.5014673373229177,-0.3857962090565672,0.2888227808588699,-0.5930865623689963,-0.7808454745064032,-0.18197146902426142,0.7161563399344404,-0.6954446588827135,-0.10324527438178194,-0.4652794660376446,-0.30856342362077427,-1.4679308054083182,0.13119614905194804,-0.039180812112035494,0.7590070624227339,1.96108953686347,0.7520669592493161,-0.5465311255846158,0.0,-0.8852382634603554,-0.04549421186222274,0.023127924955747094,-0.7022041973417044,-0.8918992522643043,-0.2970017940277355,0.6091377041366932,0.1324058108867117,-0.25620372159768584,2.1060304926715023,0.6683499277918465,0.0,-0.6548055038503404,-1.6859110538248738,0.0,1.6290039338348894,0.5398665431125674,-0.4271281920475236,0.49921236044478523,1.323626346583424,0.1691037199000645,0.8873517042023049,-0.6721162005176938,1.5215117190909995,1.5668543277324674,0.0,0.0,-0.9510846098292356,0.481033774370904,-0.7845258210644463,0.2988941661514112,-0.45620410266147515,0.0,-0.6956641352055715,0.744959801067667,0.37703935840196495,-1.808364148091114,0.1265621844225788,-0.7324418750395604,-0.15533397433719745,0.8113139757107144,0.9368742466615091,0.19133033886822054,0.400840277962269,-1.3516649808945904,0.07982814665740219,0.589043756617267,0.0,0.550711465671799,0.33597697163076623,0.8340109931283368,-0.5423491383142041,0.0,-1.370809281187748,0.43805627848044276,0.24927311118568712,0.0,0.3953192543033221,-0.09757960138901725,0.07478000623994371,-0.06433128604906817,-1.1243052155294664,0.9745519195212421,-0.6776791650024111,0.8436829174879699,-0.7751266824576113,-0.1487871714419371,-1.5637530888703932,0.09762699843772017,0.0,0.4429753011766582,-0.005138466495624547,-1.5595490668969767,-0.30103101429810825,-0.7561635352992447,0.7769988651424588,0.0,-0.23263512841231054,0.7304555048911366,-0.2382399999973165,-0.541520468679657,-1.0110138351691755,0.15343144525274574,-0.07440518536992835,0.11315361662044612,0.1452092594852105,0.7643466114872273,-0.15067620109489197,0.0,-0.537013940397854,-1.2326852147097827,-0.2762738051773948,0.0,-0.9787745971545447,-1.0212033901856228,0.0,0.0,0.009883691864692673,0.0,-0.9632566791574924
13897,0.7434143423457964,-0.03787854515363487,1.229959145589974,0.0,0.658223193220489,-0.44707243571209293,-1.1254159812753388,0.0,-0.7209183882042717,0.0,0.0,0.0,-0.627251739975248,1.0,-0.42181685250280065,0.0,0.23217295189181972,1.0069674459887026,0.0,0.0,0.3098859300106736,0.5313468089595049,2.109300720549356,1.8168498547818743,0.0,1.2840389934919887,0.0,-0.8742745055366541,-0.5579691815829046,-0.9558895774813025,0.4909708345113893,-0.6808395981786177,0.4855398608429106,0.1109998678983121,0.9648327337896713,0.06583382266020756,-2.238016162316987,0.5496232476332216,-0.5150800588669239,-1.3869349053137483,-0.6732434375554861,0.4397149820923565,-3.2114718398265265,0.48031775429132295,-0.5058624395060952,-0.373789128427236,-1.5940432863939078,1.9873204831245217,0.7484522493802516,0.0,-0.8188947957410361,-0.49703477796547607,-0.8900221298623809,0.8852466419239711,0.8191581494228559,1.4618221445467579,-0.24271810225468698,1.3340604905966194,-2.4577576868397744,-0.8236655745850926,-0.18743240381921097,0.0,0.4479981265002757,1.1264349887837724,0.0,0.5775893528767847,-0.5239192253926876,1.3900964012455252,-0.13400494618067166,-0.5143002176607305,-0.14331310955172333,-0.044201729421042404,0.16457683374380028,1.6051299462389612,-0.751057321997938,0.0,0.0,0.07096958124982697,-2.2793742184785395,-0.33737316166172354,1.7507452236289867,-0.9055173600387072,0.0,-3.6547338428401916,-0.19009758082170541,0.9265960100662259,0.4648994813505787,0.38820865726340137,-0.552986475892768,-1.7424906296149056,-0.35990586184211654,-0.07559871189867706,-3.116092937055862,1.0855694705192718,0.23783685542166022,1.6149209002596228,0.011531459208520268,3.536929783501554,-1.0203477684480784,1.3898896943433972,1.1259175298840367,0.045838794287674886,1.0,-0.721814846367699,-0.43838880911611344,1.4356242152389491,0.0,0.011594379720493979,0.3905123565591859,2.4564998112402248,-1.5283830881022082,-1.062081120220276,-0.7327084856725687,0.4037850184788008,0.6681096786033245,0.6440881002574959,-0.8857728200382753,0.6755542520436248,-1.218741505561921,0.0,0.7105649781424808,-0.8225970536762055,-0.5175304591422009,0.24550243403538813,-0.6269539180903563,1.8223976865001288,0.0,-1.7823029788780278,0.14682709068697114,-0.146394826217767,1.2956034411988233,-0.31562629490697647,-0.07655515224090681,-2.020429390999357,-0.07710009238322464,1.9347238402793667,-1.0672806439611713,0.33068602293679616,0.0,2.580454743446819,0.4685791600852096,-1.0752912255641642,0.0,-0.8826439711464145,1.1015765134022195,0.0,0.0,-1.1813992404536564,0.6931471805599453,-1.1380724034194099
13898,-0.3806443030404133,0.5463123372284808,0.6639255324042,0.0,0.23098504588416657,0.46232125263552937,-0.392854383465956,0.0,-0.23954942712451333,0.0,0.0,0.0,-0.032143699114886556,0.0,-0.42181685250280065,0.0,0.48026344369893315,-0.12111430239944129,0.0,0.0,0.7689252885434149,1.3216115614077182,0.18423899183235676,0.6382339853692205,0.0,0.9568019573607316,0.0,0.9071585268219393,0.04674960361438106,1.5580246903546877,-1.321989972455029,-0.6171626813861643,0.6658435067949888,-0.16669880604992435,-1.7828329834947156,0.8698698027186041,2.0612122291425425,-0.550992914609661,-0.376852437153625,0.7125861003395179,0.12949127315568665,-0.9109522809745182,-1.7361326885666595,-0.6899765356299583,0.23815700381663443,-1.347237198526203,0.29935006472536757,-0.2674214462297204,-1.10657453639581,0.0,-1.0295459558739786,-1.044271576783516,-1.7743116026286543,-1.4252183866039714,0.6075549463370142,1.0731619363649296,-0.0720528409239591,0.14970162261910247,-0.9282595664766562,-0.4387233241907605,0.7962925742922768,0.0,0.40560163519473275,-0.6792209867484856,0.0,0.28309953473134974,-1.319236584873469,0.46167620011097543,0.7056418766749206,-0.4326853182793498,-0.5758874153562544,1.0895859589978814,-0.4598082918489199,-0.01598861538345367,1.0648819194114536,0.0,0.0,-1.6844765984939973,-0.26957768632493045,-0.7038940478518483,-0.2521442588383357,-0.23650813800453274,0.0,1.0685680408307596,0.879374192831921,-1.5808732348710195,0.3734749482746025,1.7222400752321376,-0.5339156860443854,0.27242933014266424,-1.7736572469592509,-0.9978830485048243,-0.7437641710765364,-0.517182028798036,-0.9846161752640955,-0.20225390092444154,0.4021966019791193,1.1768252015131941,0.06059349566909498,0.3605348679355604,1.080308889878155,0.7200845844177264,1.0,-0.29704116303231454,-0.7032173561028177,-1.084540346847818,0.0,1.9661226987431208,0.22881563029828064,0.9589945927654655,2.070977142078595,1.329520051948775,1.2040972343052692,-0.02923113752749756,0.15085808454756722,0.3928475564653229,-0.47304649853084496,1.136954999144801,-0.6000555089647148,0.0,-0.6299914666716101,0.5465835356056459,-0.20186223717660084,-1.6756880264573435,0.31952985006251844,-4.079620915336767,0.0,-1.4214171160697158,0.6218852501222796,-0.5645019854081628,2.974722996329393,0.3776509676936287,-1.6927364216697935,-1.2963324396833606,1.5129860930483352,0.3492732708309343,-0.06390994584013579,0.0334187687880673,0.0,3.8417562793896085,2.901883567099042,0.2853910212444676,0.0,-1.8202901001568748,0.6161005375485248,0.0,0.0,0.8013857761333073,0.0,-0.6032227469181646
13899,0.6226722221000768,-0.27399307672762335,0.320384296627777,-1.0,0.000433490768123189,0.22607174407011207,0.5137869729915732,0.0,-1.233151201620634,0.0,0.0,0.0,0.020071652030868817,0.0,0.6130260112376025,0.0,-0.7774470539541417,0.6680943892440807,0.0,0.0,0.3479870346564203,-0.1930654450760826,-0.5496580666784069,0.01459182833527238,0.0,-1.0279582392548676,0.0,-0.0768692466123636,0.5067493240058393,0.6122837303940747,0.11806225596558138,-0.19453696994244293,0.08933073419121434,0.6402887789073475,0.180331979845448,0.7004923051682385,0.24812604261623084,-0.15289916346403537,-0.2390809064508407,-0.548309890020482,0.4879115582957373,-0.9660984008870498,0.028799097769433533,-0.3864539705030611,-0.39159687765978024,-0.23650828281408823,0.14342286650859212,0.7385454059514326,0.25445384119856485,0.0,-0.5620761882912798,-0.4019370156437771,0.006064163415153709,-0.303782587156947,0.07377768842246624,-0.28035901511529776,-0.12028469701271789,0.1723347576413162,0.12740819089883706,-0.4864827348147857,-0.10514480544042139,0.0,0.9824334434543037,-0.29882197993515014,0.0,-0.4320372886396191,0.285124460459922,-0.42230639958660693,-0.2245485176284156,0.23091730857324064,-0.2525124951822115,-0.044201729421042404,0.31710954331421776,-0.372621134919765,-0.01129418102944545,0.0,0.0,-0.08000137741542979,-0.7330453965251272,0.34000719898451065,-0.42763058380062924,0.24678428820306347,0.0,-0.25522790194489703,-0.1890265020575299,-0.17723747644336532,0.13055122293088078,-0.14115462620147604,0.11728532325924966,-0.43982792322309194,0.13880238077569587,-1.2799936936913159,0.16589284888337066,0.6229052289608251,0.7542845049219564,0.0741151887755603,0.018492110300008902,0.0,0.6005271203226793,-0.0524254436863198,-0.8089179629240973,-0.17784416620090712,0.0,0.12367006599803054,-0.975166278251093,-0.13051681012935087,0.0,-0.3340853577036885,0.0860308493329062,0.41112484767998553,-0.11075919866672475,-0.07015505711247341,-0.11299043779487145,0.5778806631107702,0.41270092484309634,-0.4296089481116786,0.6081864172090334,-0.16772790595456516,-0.10412879534079585,0.0,-0.28096779697774865,0.30215921571856597,-0.06773798884492718,0.4547984091384051,-0.4024113484900234,0.1862857256743951,0.0,-0.23850064562324041,0.21648500000881524,-0.4051838243669149,-0.040620588911154894,-0.2515673431834578,-0.07756919788436627,0.7842124260638549,0.017676885065002215,-0.18675635776127755,-0.38587532700950156,0.4424089184256128,0.0,-0.33676944679947446,-0.58747556498592,-0.39875894984291405,0.0,-0.5421739987055942,-0.5311211518047779,0.0,0.6931471805599453,-0.1368766428153661,0.0,-0.7152372162913795
