ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
14581,0.23286143,-0.17694364,-1.0872369,1.0250597,-2.4960265,-0.53084487,-0.3365408,-0.35371342,-1.0537069,-0.6823049,0.2995555,-0.3718802,-0.14145055,0.7126935,0.1699699,-0.85739666,-0.09046583,-0.43058878,-0.40758264,-0.11240669,0.058862403,-0.052712258,-0.33659172,-0.42472333,-0.26516792,-0.15918802,-0.05809239,0.40428537,0.32321423,0.5170939,0.48493153,-0.31102714,-0.40838543,0.77505285,0.08209043,-0.18580377,0.12747368,0.21813895,-0.04026928,-0.19529338,-0.044420112,0.0032252471,-0.23244752,-0.059192643,0.34852105,0.77915424,-0.008832509,-0.15968174,-0.28789702,0.14563906,0.6684548,0.3906522,0.58328694,1.0785933,0.012478913,0.93621695,-0.6215806,-0.13976096,0.97277385,0.020102434,-0.20122075,-0.68220985,0.4278458,-0.11512229,-0.5950451,0.5709406,0.4372913,0.607197,0.74489415,-0.105555184,0.11974524,-0.046386503,-0.67842317,-0.14760798,0.8395538,-0.37222186,-0.115447916,-1.3258761,0.26771662,-0.041567773,0.34671506,-0.45430326,0.30131426,-0.30550548,1.0551293,-0.17649238,0.10782327,-0.47441125,-0.22048266,0.02975028,0.69730496,-0.6868305,0.08297763,0.033754956,0.56089044,-0.48834765,-0.20419173,-0.3621432,-0.009377694,-0.8937511,0.057812948,-1.521138,0.45183685,0.25016248,-0.3563977,0.48561433,-0.03400404,1.3201759,-0.3771058,-0.10339951,0.3513921,0.41946712,0.17039566,-0.69754875,-0.42012107,0.081505306,-0.3849419,0.08583089,0.47895434,0.40725574,0.120192826,-0.6767058,-0.7467633,0.619078,0.014647392,0.21774131,-1.3843338,-0.32505697
14582,0.09940715,1.4520872,0.34210637,1.6022041,-0.8010133,-0.60015225,0.089190036,2.0459845,1.0067433,-0.5980663,-0.14001507,-0.1595473,-1.322864,0.28577083,0.16275778,-0.93041825,-1.6119854,1.1516536,0.44900548,-0.57831246,-0.607883,0.5358614,1.3409696,-0.6097122,0.12408739,-0.51582545,-2.1948295,2.4021916,1.0165203,0.9590247,-1.9915911,0.4028638,0.19856757,1.7611171,-0.44103113,0.42620504,-1.4794556,-0.18487169,0.52791625,1.0205891,2.077148,-0.2646883,-0.4155244,-2.3749263,-0.15979864,-0.24021101,0.38650033,-0.22921334,-0.02107014,0.43557426,0.6401251,-1.0232112,-1.4286139,0.9185045,1.659742,-2.829338,1.5374477,0.12818703,0.015529022,0.21987881,-2.2573185,-1.1880828,-0.36419836,-2.1180246,2.2604644,0.63795793,-0.8510779,-3.0609698,0.22960031,-1.821263,0.8039684,0.383218,-0.46993202,0.36387184,-1.9509022,0.056354824,-1.5062348,0.4264509,2.2744613,-3.2187924,0.27732733,-2.6493776,0.9180259,-0.31545246,-0.9221078,-0.42631462,-1.164985,-0.32742378,-1.1932975,2.5398345,0.19982864,-1.0815092,-2.661969,0.7764247,-1.5378028,-1.756771,0.41973376,-0.21452633,0.8251078,-0.07232751,0.5152093,0.11847399,-2.03874,-2.4991248,2.076903,1.1549217,0.23363304,-3.1988318,2.7907884,0.18563974,-1.4923103,0.1150756,3.7969694,4.4358106,1.0327432,-0.15609363,-0.7444769,0.8893751,-2.384344,2.6326642,1.0298389,-1.8150473,-1.0266191,-1.1500671,-0.827447,3.8040867,-1.6860901,-0.06552915
14583,-0.21500778,1.0518099,-0.8803359,0.23004462,-0.74471307,-0.92757154,0.42222568,1.0976268,-0.3728196,-0.14221326,-0.61471635,0.08392575,0.909465,0.92362,-0.13366185,-0.6458295,1.5975041,-0.07817927,0.97079396,-0.13935314,-0.3667551,-1.112683,0.115339704,2.704433,-0.034922514,0.48747307,0.38831207,-0.19785854,-0.16178147,-0.58693427,-3.4669418,-2.4556627,-0.42254665,0.83911246,0.019017,0.07240343,-1.4439443,1.1836562,0.52785957,-1.4863086,0.7214535,-1.7019638,-0.6669346,-0.19388169,0.9780133,0.90580136,-1.3425132,3.5386398,-0.77678615,2.7167823,-0.28559896,1.0121348,0.9723014,-0.83483565,1.6649299,0.8040263,-1.5988746,1.1601274,1.7787132,0.5705239,1.8284091,-0.5408479,0.38832444,-0.04647132,1.7247002,0.3618209,0.06790239,1.4405158,-0.48932806,0.14453018,-0.89909357,-0.91084987,-2.2351315,-2.1476161,-0.21950774,-0.39944148,1.2889134,-0.37657505,0.648003,0.25772116,0.78325474,0.8893881,0.70918286,0.39219305,-0.8309546,-1.3894812,-1.0452467,-1.2334697,1.1920215,-0.06909968,-2.555999,0.09097464,0.69104403,1.6656591,-0.9436494,0.75065887,-1.222688,1.0935278,-0.6957991,1.2262434,-1.0508811,-0.22892521,-0.27556863,0.043772712,0.5376999,-0.26163742,-0.30466342,1.1652116,0.30709082,0.97529995,-0.8656632,2.0612469,0.9347189,-2.01936,-2.513426,0.44399887,-1.1327008,1.4404298,-2.2650938,4.4909015,-0.6715872,0.98581004,-0.085744515,0.8496565,-1.2691942,0.06591931,0.42868996,-2.5291812
14584,-1.670211,-0.27107668,-0.9359474,-0.32946926,-0.38524055,0.9764837,-1.1471705,0.25726047,-0.4281068,0.9891571,-1.1879706,1.4581841,-0.4840898,0.09822323,0.6309326,0.8883578,-0.7412415,0.10266788,-0.3113567,-0.136334,0.7292171,-0.2048148,-0.17879945,-0.39897367,0.51852953,-0.13872024,-0.4178038,-0.7559463,0.059370108,0.23904788,-0.24855816,0.5791016,0.75985736,-0.04195164,-0.49934146,0.21056427,0.21088234,-0.40821728,-0.74460775,0.015369375,-0.3453335,-0.24328645,0.42273563,0.0600244,0.28385416,0.2834391,0.3021754,-0.7264119,-0.04725727,0.28189617,-0.720544,0.2587434,-0.47233403,0.25379857,0.52709293,-0.37724486,-0.1785498,-1.04443,-1.6477737,0.74097556,-0.44599837,0.43619928,0.1370819,0.96101475,0.6747735,-0.28064305,-1.5974834,-0.15936859,-0.34271586,0.014774273,0.0780137,-0.894803,0.11248565,-0.9895505,-0.20011869,1.0003973,0.1305243,-0.025566434,-0.369349,0.2202931,0.02267204,-0.7167555,0.24915393,-0.29262084,-0.06224154,-0.33509374,-0.5039553,0.016936343,-0.86450005,-0.23423418,-1.0332918,-0.9668637,1.3399686,0.0021857885,0.97317815,0.01946617,1.1020108,2.095089,0.95956147,0.03474527,-0.7820219,-0.4801542,0.20058934,0.65930086,-0.25614706,-0.16163969,-0.9143164,-1.3243897,-0.061293095,-1.0218788,0.6555975,0.27687845,0.5434488,-0.69219774,0.2961675,-0.36393657,1.4994456,0.7796342,-0.9340148,-0.6116317,0.18834989,0.082188986,0.61789817,0.12713088,-0.13931039,-0.14389847,0.33345845,-0.74750245
14585,-2.5500014,-0.6663697,1.9211856,0.8705897,-0.25671816,1.3765914,-1.1815734,0.62953234,-0.027595785,-0.20587139,0.109504834,-0.13919929,-1.1989368,0.42227513,0.22212505,0.6773559,-0.4402263,-0.16714995,-0.41476685,-0.32095182,-0.1210096,0.102241784,0.3309956,-0.21572323,-0.7693864,0.34691688,-0.11854992,-0.26322895,0.04757225,-0.44735134,0.05826827,0.5372929,0.56299186,-0.9709653,0.49242556,0.4421541,-0.28472468,-1.7491212,-1.768349,0.11786441,0.41002497,0.3089191,-0.22473489,-0.16960877,-0.41103363,-0.5355437,-1.4649477,0.38604078,0.17215276,1.7072375,0.716283,0.495068,0.44391057,1.5572195,2.046751,2.0799022,-0.50548697,-0.7106469,-1.6207013,-0.35674137,0.13882907,0.40855742,0.0039067096,-0.14283349,1.3559076,-1.2414134,-1.6516374,-0.7509084,-0.6182492,0.3395872,1.3262218,-1.237741,0.16068575,-0.026125317,-0.4299857,2.026109,-0.106133975,2.1195443,-1.4406809,0.5008475,0.18669182,-1.7521595,1.1472614,-1.9640442,0.3937403,0.6363357,-0.2757347,1.1598506,-0.7511537,-0.10535366,-1.4767219,-0.4563357,0.33481368,-0.25808376,0.7175073,0.5947742,1.1353524,-0.36170107,0.1701987,0.544935,-2.3335881,-0.6760271,1.2922617,-0.70456886,-0.8455334,0.6823632,-0.38588575,-1.4098479,-0.4229631,0.056987066,-0.66826093,0.0103549175,-0.61680096,-0.18721478,0.182231,-0.38080627,0.2286681,-0.032196753,-2.1076584,0.12084002,2.5064945,1.8624955,0.6664508,-0.0950808,-0.59326154,0.56100684,1.0860223,-2.8180864
14586,-0.33418047,1.4572829,0.08488393,0.21153933,0.11351158,-1.2357128,-0.05295615,2.5069695,0.1628961,-0.15391074,0.34699917,0.023047617,-1.4449368,-1.1316898,-0.33818376,-0.54581743,-0.44687855,-0.045648843,1.475303,-0.84962136,-1.4981761,-1.385857,1.2983718,3.3757176,-0.68847024,-1.5516821,0.9907488,0.6275029,3.8935394,-2.0521662,1.9573112,2.0516534,1.5164354,-0.46175504,1.2923447,1.3711498,0.22811407,-2.0113764,-2.070892,4.2244134,-1.5848889,-1.1896851,1.2306213,0.44302717,0.69018877,0.5877688,-0.17097503,-0.2129195,-0.46637934,0.26956663,1.5333796,0.24381089,1.6088893,0.04004255,1.5815147,-0.31043634,1.3363332,1.2815386,0.9984023,-0.5160276,0.58084273,0.13662891,1.3019483,0.31989923,-0.9868973,-0.32172686,-3.3654544,0.34564805,-1.0717273,0.7231057,0.5062385,0.9934562,-0.9318308,-1.1428884,-0.73378474,-1.1968194,-0.19657357,0.45389402,-1.8627801,2.3688798,-2.722741,-0.54013133,0.7550022,0.116770186,-2.9639773,-0.19954176,0.53500676,0.19441156,-0.12896125,-1.5800083,-0.39352778,-2.958612,-0.587409,-0.10618655,1.3204068,-0.6610272,0.5578878,0.5593803,0.6016714,0.37284297,1.0798577,-2.1707218,2.3602386,-0.8509346,-1.1885666,0.63975096,-1.2481295,0.6496146,-0.926901,-0.036361776,0.96745,0.9053726,0.30710402,1.6806023,-0.5738087,-1.6755705,0.09450408,0.75903684,-0.4871922,1.1061876,-1.2994844,1.1524804,-2.1269343,0.3598601,1.309072,0.3216507,0.74486935,0.2869356
14587,0.3968136,0.6024397,-0.4752018,-0.35057545,-0.9799542,1.088015,0.21448372,0.329365,-1.2726417,-1.2048472,0.38002065,-0.7401844,-0.3206813,0.45973694,0.08290196,-0.19014396,0.19991925,-0.065384865,0.08647194,-0.29073656,0.08297712,0.2184107,-0.079280525,-0.38316864,-0.054935016,-0.060412105,0.005617844,0.052672558,-0.027089672,-0.061418097,-0.15541784,-0.33450472,-0.00010982928,0.5260857,0.23058546,0.006430609,0.023761,0.13792165,0.08057347,-0.08811121,-0.0033741463,-0.27182445,0.075607665,-0.3930845,-0.051456705,-0.3732872,-0.05289188,0.41130558,-0.2262765,0.14311391,0.48660672,-0.003987266,0.31759664,-0.38583294,-0.42130744,0.4830232,0.3666861,0.20370466,1.2563946,-0.23087575,0.2921843,0.455744,-0.00034105295,0.10515468,0.19572261,0.39323965,0.3937369,0.18537392,0.4920468,0.015386897,0.5913021,-0.16238478,-0.15081969,0.24820584,0.03933368,0.5015271,-0.7829281,-0.75263083,0.12330433,-0.26144898,0.26632667,-0.5874502,-0.20751959,-0.13136613,0.9342199,0.24677303,-0.09289518,-0.035772312,0.1963864,-0.61598384,0.31210297,-0.9438093,-0.8926543,-0.1264969,0.28049645,-0.26401743,-0.32467973,-0.05362194,-0.20803751,0.61071724,0.121031575,-1.0064077,0.15289263,-0.25162485,0.24776484,0.38761768,-0.4452423,-0.50189793,0.24663125,0.09845944,0.43774918,-0.07922923,0.51453495,-0.022497023,-0.0035295477,0.33181435,0.13643172,0.06687445,0.7326979,0.1366416,-0.19717929,-0.2942277,-0.16315287,-0.35781386,0.2071522,0.43139517,-0.37836307,-0.057945963
14588,-0.013977789,1.409038,-0.76339334,-0.4372835,-0.24059922,0.46401885,-0.63488215,-0.6047939,0.65989876,1.085837,0.1603045,0.38492763,0.724755,0.36122897,-0.24913193,-0.6339121,-0.625295,-0.09754114,0.56494915,-0.23240314,-0.71390903,0.39714262,0.003935214,-0.64855796,-0.187032,-0.71096104,0.3388235,0.45445493,1.2972918,-0.48265043,-0.2788986,-0.5100462,-2.5574093,-0.49012738,0.02229956,0.11091916,-0.1995484,-0.031424426,0.06803456,0.38362327,-0.4023472,0.20726636,-0.0016929572,0.46705768,0.55269986,0.18467236,-0.12835096,-0.04519308,0.15385951,-0.24685504,0.13008621,-0.6456397,-0.49539614,-0.52390164,0.112985566,0.033347167,-0.30149403,0.14415494,-0.13332638,0.037007786,-1.1785036,-0.45467785,0.3950643,0.2472274,-0.31863225,0.75139135,0.5030752,-0.6105377,0.5206665,0.78780735,0.077067286,0.008883018,1.1375173,1.2642094,-0.08539907,0.3176957,0.11268352,-0.372153,-0.2962681,0.4512232,-0.01386605,0.8807661,0.18258952,0.29217577,-0.48199412,-0.08321952,-0.5201093,-0.22478586,-0.2896228,0.35108367,-0.27742252,0.26244068,0.14648385,0.57774585,0.8823315,0.07241777,-0.20948763,0.9606317,-0.25260964,0.026837567,-0.68237966,-0.3662966,0.5167708,-0.081835024,1.5838362,0.63400626,0.47748953,-0.19420807,0.11056384,0.49717432,0.33052897,-0.2475532,-0.5794463,-0.23462407,-0.06287103,-0.85197324,0.3003319,-0.078558974,-0.1824155,-0.3387824,-0.096589275,0.4404718,0.046133414,-0.013087616,-0.05556241,-0.3527218,0.6668807,0.44760224
14589,-0.24571301,0.749762,1.2844243,1.8377762,-0.53637284,0.6070109,0.8645783,0.10512429,-0.066155374,0.5655138,-1.9176676,-1.7048342,1.7240573,-1.6577731,-0.70813555,2.0740724,-0.5569525,-0.027781647,-3.78103,-1.3920566,-1.2098395,0.39989734,-1.432273,0.7536767,0.9026821,-0.23654841,-0.70391226,-0.5420619,0.38212717,0.5471663,-1.0694319,0.8236683,0.5667249,-0.39930478,0.086975954,-0.7099469,2.394122,0.91639805,1.252968,0.33567545,-1.5204672,-1.2804606,-1.1560658,-0.4843384,-1.7370692,-1.4899989,0.7544808,-2.8507848,-0.03934406,0.45977083,-0.37631112,-1.2200165,1.1687818,-0.7063843,-3.4477522,-0.6877718,-1.5166078,2.5298264,-1.6405541,0.55960006,1.2061538,1.4952773,0.8411961,-2.773844,0.7798346,-0.7489324,1.1035191,1.186177,-0.20207338,1.4128697,0.85520375,0.4323208,-0.84198374,0.12464976,1.1442302,1.1806512,0.627589,0.3074928,2.838765,3.351362,0.12826423,-0.3412442,1.3309953,-0.67636365,0.3394703,0.32466182,0.45431048,0.8314091,0.4145501,-0.73180753,-1.7372577,-0.14473774,-0.28723928,0.009515967,-0.18116976,-1.1365653,1.5876777,-0.725565,0.80524385,-0.09520542,-0.4372137,0.13736385,1.6310219,-1.8507384,3.3956134,-4.0098786,0.4128607,1.4051808,0.40666354,-1.815789,2.2675488,0.5534043,-0.6650459,-1.1353186,0.72583675,1.5426224,2.2425857,0.32027984,2.687873,0.71030396,1.9615924,-0.19101779,-2.746847,-0.17185287,-1.7264546,2.6244211,-2.1599963,-1.5249856
14590,0.42263678,0.57357305,-0.9687077,-0.23500061,-0.6375258,0.9207492,0.24707265,-1.0900478,-0.18323886,-0.5579354,0.97700256,-0.91276133,0.43167153,0.28776613,-0.4444112,-0.40343088,-0.40862072,-0.398327,1.5923891,0.3713944,-2.1502368,3.105944,0.5864843,0.7575134,-0.48933822,0.26033404,1.0985197,-1.1774311,-0.5422902,0.69213814,0.3071735,-0.099947356,1.2266021,-0.116016895,0.3871135,-0.075968124,-0.0061441907,0.21267231,0.729473,-0.43050456,0.17832357,0.117795266,0.5524462,-0.1995745,-0.77923894,1.2343034,-0.420379,-0.2287259,-0.19570039,0.003503964,0.37617266,-0.42755038,0.07490202,0.10858157,-0.4008646,0.47792888,0.20619084,0.19294433,-0.12910691,0.20135544,0.26578256,-0.2072681,0.6453004,0.16781732,0.46553496,-0.07456391,0.631608,0.022373045,-0.6448415,0.4840697,0.023224853,0.38810548,-0.65210485,-0.971161,0.001468985,-0.68973035,-0.62810963,-0.85546213,1.4539622,-1.1096795,0.42091152,0.11402428,-0.5919283,-0.09867486,0.70605254,0.25748128,0.7189774,-0.46591794,-0.576813,0.6018718,-1.2974797,0.04327019,0.26344505,-0.025769765,1.4537649,0.33477786,0.49384028,-0.14625065,1.231685,-0.84620756,-0.7445252,-0.6870676,-0.1570504,1.4238561,-0.9745061,-0.25879738,0.98913586,-0.5664735,-0.1516339,0.7271351,1.0150472,-0.9902007,-0.6405217,0.08933383,0.25624293,0.24285004,-0.94296914,0.5304005,0.4116774,0.18338527,-0.17110103,-0.70843726,-0.15517312,0.28434885,0.261735,0.37789074,0.3588028,-1.2371516
14591,-1.1774253,0.48757282,-1.4752283,0.37966275,-0.43801978,0.4005186,-0.4242006,-1.0043129,0.36988547,0.85072124,-0.046562687,0.43787912,0.12999594,0.33563298,-0.1822066,-0.013272367,-0.91035134,-0.0765598,0.24439447,-0.17347902,-0.50260913,0.4235392,-0.09635894,-0.34543583,0.31664056,-0.4771439,0.070955485,-0.4458442,1.0610346,-0.023957895,0.13924031,-0.4454502,-1.8743522,-0.29385465,0.4834298,-0.122166075,-0.11034762,-0.09442877,0.18868932,0.10263171,-0.17625785,0.08422934,0.35343376,0.72908205,0.7882129,0.34919727,0.19893935,-0.712646,-0.0037155312,1.0096117,0.12749545,0.35899222,-0.0343878,0.3236443,-0.37076232,-0.349347,-0.28611302,-0.24293382,0.29253903,0.40251002,-0.719926,-0.29660842,0.7900649,0.3842641,-0.3003121,-0.2576947,-0.58539915,-0.7540204,0.8620236,-0.49306569,-0.063649565,-0.47383487,-0.021791257,1.4034822,-0.5155533,1.039396,0.45185563,-0.19066155,-0.39508516,-0.20322806,-0.4100337,0.47933015,0.101714306,1.6440392,-0.43629017,-1.2834038,0.00687717,-1.0214446,-0.17276394,0.19298519,0.03183973,0.20354058,0.24183857,0.09554661,0.35756376,0.66116756,0.07715015,-0.67955685,-0.06117397,0.42857948,-1.5362688,0.74705756,0.3638053,0.18672879,1.1386279,0.4417146,-0.9122862,0.081224106,0.039162364,-0.47218964,0.43451378,-0.79803944,-0.22864291,0.7265355,-0.5100799,-0.5285437,1.0156735,0.07938864,0.42733496,0.6610659,-0.527046,-0.09299241,0.6056097,1.4175614,0.13605574,0.15259749,0.15536326,0.02342315
14592,-1.6351168,0.641703,-0.6310531,0.33094072,-0.064133406,-0.028029548,0.60972375,2.542146,-0.7387886,0.626119,0.28833356,1.1824207,0.46193263,-0.0333703,1.7204812,-0.035089184,0.4074404,0.95048857,1.0471174,1.2101151,0.9135319,0.46199137,0.16395828,1.4846649,2.381327,-0.23273388,-1.0437957,-0.60522175,-1.285365,-0.40900624,-1.9562708,-2.579269,-0.6672083,0.32621634,-0.21130471,0.016876515,-0.7681915,-0.6428759,0.7732127,-1.7374938,0.33093724,1.1235033,0.90069455,-0.8994001,1.0157393,-0.10583154,0.77221984,1.5922205,0.3484304,-0.3578552,1.5589824,0.9810789,0.72641397,3.3044324,1.5933536,-0.6406478,-0.006318539,0.5298976,-0.18857273,-0.15104438,-0.77002144,-0.6235526,2.3363006,-1.3221723,1.2679996,-0.3498976,0.51457554,1.8738874,-0.9842851,1.9282616,1.8270749,-0.29912984,2.6908524,-0.7852473,-1.4130487,-0.019553382,1.838896,-0.44609687,1.62695,2.7622783,1.1842473,0.6003238,-0.75071067,2.1647139,0.040434927,0.70025384,-1.0181847,2.205749,0.7901409,0.5882373,2.8920944,0.912934,0.9297637,-0.7177596,-0.47032183,0.40669444,1.7859211,-1.1758077,-0.556227,-0.13462615,0.39397672,0.5854541,-1.4266186,-1.8639848,-2.3840892,-0.10375649,-0.339152,-1.3865435,-3.2240703,0.13008775,3.353214,-0.6232501,0.23225361,0.07524374,-1.6563348,2.2602522,-1.0206816,-0.47079015,-0.15150774,1.0094588,-2.1268423,0.85988724,-0.90607315,0.60597366,2.5406322,0.7686437,-1.342932,1.4664768
14593,-0.05989359,0.92641497,-1.827048,1.0648248,-0.92388976,0.16259952,-0.65827954,-0.023116088,0.7064818,0.14874569,-0.42980832,-0.7760581,1.7949325,-1.543572,-0.7480923,0.49092624,-1.0675491,-0.4289632,0.37805802,-0.12311051,-0.616432,-1.091268,-0.64850515,0.376255,-1.1679214,-0.16219069,0.42878345,0.06771374,0.37484708,0.43638644,-0.29288,-0.29922453,-1.5133752,-0.38654998,0.5311312,-0.47685415,-0.39714015,0.7955949,0.46123904,0.58824635,-0.20654511,1.3209494,-0.16177234,0.6415211,1.1829846,0.8091748,-0.094539344,-0.5145442,0.41031915,1.8411418,1.3843901,0.34417227,0.5877149,-0.7542201,1.4266229,-0.49627423,0.15609114,-0.9168318,0.16208428,0.012812635,0.59426266,-1.2130034,0.44379863,0.5636161,-0.29808664,-0.3062955,-1.141806,-0.52123255,1.9452494,-1.47202,-0.9887611,0.35107818,-0.53285104,-1.4681473,-0.6323048,1.2884712,0.5905535,-0.40050513,1.3195571,0.31616825,0.26417518,2.034908,1.7171147,1.0618564,-1.0235338,-0.13837424,1.5332398,-0.8790773,-0.5942514,-0.56163996,0.7997461,-1.030593,1.0150249,0.3624569,-1.2728167,1.4359943,0.3361017,-1.0552471,-0.75590754,1.2156366,0.3287264,0.64359343,-0.18442412,0.9509251,1.291763,1.6669664,-0.8544586,-2.370751,1.1168102,-1.0355593,0.49077,-0.47546422,-0.9160109,-0.11825774,1.1049438,-0.58431304,0.75028837,-0.24116202,0.2320637,1.8144821,0.37714106,-1.3406717,0.54217225,2.6498258,-0.5961297,0.50468326,1.8949206,-0.76146376
14594,0.18579698,0.48756704,-0.66332227,0.2293144,0.74487054,0.7572866,-1.246951,0.59080124,-0.13073243,1.1420442,-0.13206507,-0.022162598,-0.02368126,0.555594,-0.1557953,-0.38956994,-0.3314077,0.04460517,-0.19298294,0.0027971612,-0.24105178,0.18310459,0.12910058,-0.29832247,-0.76149994,0.43082288,-0.19881095,0.66578835,0.29233065,-0.41729861,0.031954024,-0.13478066,-0.782515,-0.023421772,-0.047581177,0.053307723,-0.1275159,0.5246753,-0.53176904,-0.031362154,-0.20673662,0.23748258,0.056388043,0.16619967,0.1151709,0.45173952,-0.15699108,0.42828998,0.10180208,-0.59426415,0.14768943,-0.6648574,-0.10243194,-1.0411398,-0.03657109,0.61267245,0.47727114,1.1999395,0.027203014,0.39661998,-0.1483654,-0.7122955,-0.4543291,-0.20474765,0.13711102,0.0424093,0.79930586,-0.49645144,-0.66756845,-0.29427552,0.20108892,0.8318186,-0.15182766,0.8619407,-0.37787655,0.68577814,0.71090084,-0.3214662,-0.7068622,0.24926396,-0.28226602,0.9443096,0.4644291,-0.15038492,-0.38671258,0.053497653,-0.2772384,0.89172554,0.12659729,0.20738317,-0.728458,0.3119803,-0.98125285,-0.40972877,-0.7530837,-0.29679826,-0.7178302,-0.40879107,0.5298987,-0.5109119,-1.0717243,0.0053925314,0.8502414,0.4009893,0.880155,-0.1965028,-0.7599812,-0.6930545,0.33765563,0.6879028,1.1467887,0.48604938,0.870338,-0.20175008,-1.0711818,0.6959477,0.2779195,-0.45924363,0.33927208,0.17419857,-0.18370973,-0.022611199,0.7333026,-2.0821562,0.4427237,0.6669356,-0.42602465,0.07314503
14595,-0.001453003,1.0217563,-0.14039917,0.3526186,2.1333442,-0.65548825,-0.24893214,0.22033624,-1.0221237,-1.0488303,0.5472779,-0.6287109,-0.8840701,0.07973599,0.0068494244,-0.48271093,0.604398,-0.10203374,-0.3975163,0.4097333,-0.17949893,0.09217859,0.19608763,0.18821031,0.6363246,-0.5067194,0.47972175,-0.5988752,0.056121692,0.40719536,-0.776279,0.31518453,0.71069026,-0.20686857,-0.46447533,0.29198912,0.033831507,0.0943385,0.24626905,0.21166462,0.15565482,-0.2841417,-0.081666835,0.43513075,-0.34433118,0.047278456,0.12344236,-0.46404666,-0.13200958,0.71059453,-0.44016844,0.81389207,-0.13423577,-0.053995717,-0.16378441,-0.10007574,0.44225478,-0.6414373,-1.0941648,-0.8248252,-1.0599681,-0.6763359,0.0068255393,-0.3630645,0.023445232,-0.49530408,0.10739325,0.6206915,0.018078731,0.463569,0.45367524,-0.0201596,-0.6247638,0.42195508,0.33478227,-0.45296818,0.31822774,-0.8756834,-0.74458325,0.3547582,-0.47411218,0.20850727,0.15767422,-0.2484214,0.8244566,-0.71411675,-0.056247395,-0.48179206,0.20086013,0.5765911,0.30482548,-0.6658417,-0.29100844,-0.5634611,-0.08764896,-0.25179458,-0.37601793,0.017104365,0.63977283,-0.38652843,1.0472871,-0.27389756,0.18397218,-0.24349499,-0.23328304,-0.0004274904,-0.7469229,0.97589546,0.09751081,-1.1238171,-0.981391,0.22010456,-0.3658889,0.7540723,-0.74765724,-0.1343378,0.14570767,-0.14313224,0.17228796,0.0019379829,-0.25904855,0.3683937,-0.5093376,1.1112511,-0.42867622,-0.5178194,-0.29429582,0.15680715
